9.876896823879572906e-01,1.862696389297072930e+00,-5.378105266548027785e-03,1.779146889714228630e+00,6.849883142264538982e-01,2.459529594904447114e-01,1.189725085526921328e-01,2.999999999999999889e-02,2.390480509790460228e-01,4.128680379843598924e-01
9.097759077606458744e-01,9.020637328065140847e-01,-8.639892119470002907e-01,1.674179425488079576e-01,3.080613544645248725e-01,1.701577971357552677e-01,2.985096672496219683e-01,2.999999999999999889e-02,1.661437162335396567e-01,5.129863336548329267e-01
1.089389325635167882e+00,2.399284054777051978e+00,-7.516519557125032058e-01,6.376038212486918599e-01,4.716859758086793253e-01,4.058330587584487587e-02,8.190460062477450398e-02,2.999999999999999889e-02,2.188785544506356984e-01,2.347967963441567329e-01
9.864091668702035243e-01,1.673191039732309982e+00,-6.364385499658924417e-01,1.522440198964912339e+00,6.507702359675184844e-01,3.671758095445547543e-01,4.698749428604910849e-01,2.999999999999999889e-02,3.045502340775729788e-01,5.781188927779387088e-01
1.182971041205101548e+00,1.573744406044335520e+00,-8.811670461466358795e-01,2.276110007020740955e+00,5.948993053018378774e-01,1.063814401710278246e-01,1.471083226622671436e-01,2.999999999999999889e-02,2.710313884025439823e-01,3.478295535710549391e-01
1.072223319215098281e+00,2.094553292250109777e+00,-2.671177273008296105e-01,7.936950328080257799e-01,2.292800757222647826e-02,2.650614075800350466e-01,1.757877501452870250e-01,2.999999999999999889e-02,2.961214988100613343e-01,4.297660078411782436e-01
1.159465173047780073e+00,5.949498728907038902e-01,-7.885567010610284866e-01,1.485133695835133105e+00,1.039838844493950198e-01,4.202237466605422966e-01,1.630416425501010069e-01,2.999999999999999889e-02,2.120299110306900214e-01,4.270316359358991010e-01
8.719423177480692955e-01,1.984762896115005670e+00,-6.080594376853797334e-01,8.010480588566137872e-01,1.965702765628339344e-01,4.788310478879987397e-01,1.349592355979630787e-01,2.999999999999999889e-02,2.563973155161597406e-01,5.158163520933175539e-01
9.392075719810255574e-01,1.417366367789152815e+00,-9.972959265458347655e-02,1.209891722332127495e+00,9.295848498852118946e-02,4.300649507470958866e-01,4.261812116795104521e-01,2.999999999999999889e-02,2.429973875514442327e-01,5.364431316356808033e-01
8.605668412676269474e-01,7.217644913175096377e-01,-5.787682488276794102e-01,8.782428439191426461e-01,2.930484707348879891e-01,1.603774985258448263e-02,1.521259691471247288e-01,2.999999999999999889e-02,5.883032276511679370e-02,3.177674354651164323e-01
1.198643936008918276e+00,1.885793070097716129e+00,-2.429577460131893130e-02,8.763381283830418145e-01,5.766195599561082519e-01,4.388157468418725782e-01,1.384402475394215792e-01,2.999999999999999889e-02,3.154556871557151476e-01,3.972541395112913487e-01
1.069795681889418537e+00,1.352697982707209867e+00,-3.469654228177554423e-02,7.579385462558234643e-01,9.979591590051992145e-02,1.564956485393074748e-01,4.174980791213018794e-01,2.999999999999999889e-02,2.587617537993310290e-01,4.683526007291362037e-01
8.564330977921459365e-01,1.969466079872596698e+00,-8.644598389095233815e-01,4.142654217419303730e-01,1.300790748724477697e-01,4.220498238532807700e-01,1.331118567991310120e-01,2.999999999999999889e-02,2.162365719926481467e-01,4.561196104934055473e-01
8.013737564749467968e-01,1.541718357596995936e+00,-7.591602350198900506e-01,5.369011633656011195e-01,4.542940397357138615e-01,4.817651846069430088e-01,1.662562396216105132e-01,2.999999999999999889e-02,1.689556958137321541e-01,4.745607382435193533e-01
1.052768123522143107e+00,1.251027618866852098e+00,-1.152900317522277396e-01,1.948624789616843156e+00,3.576242101696584519e-01,2.291328615196724094e-01,4.448594189981326386e-01,2.999999999999999889e-02,2.456448421563825757e-01,4.744615418888853409e-01
9.000669351478818303e-01,1.896751177208635397e+00,-7.595625839679653879e-03,1.984047937972052811e+00,9.723222205742422519e-02,4.946178655272225333e-01,3.112149423515635505e-01,2.999999999999999889e-02,2.723402035595048898e-01,5.387458000495902732e-01
1.000982200479830331e+00,1.112517557805157153e+00,-7.649531196950137835e-01,6.103291079635693173e-01,1.702661547327641578e-01,3.332214067776006483e-01,4.965318457915923744e-01,2.999999999999999889e-02,2.449804184303342458e-01,5.584328847396319295e-01
9.965147231471956912e-01,8.273958464971687965e-01,-8.329417811647480407e-01,9.149946300775510521e-02,7.185705896959054817e-01,4.232329795849646414e-01,1.901781014954895266e-01,2.999999999999999889e-02,1.542937713826209034e-01,4.018880125416322002e-01
8.528106158129834524e-01,1.481701509534697703e+00,-8.425383163381362506e-01,5.299963097788455979e-01,2.148113953843381885e-01,5.984660601303413291e-02,1.424749169790106573e-01,2.999999999999999889e-02,1.075000360067532856e-01,3.148988606010573177e-01
9.864205530518923570e-01,1.532370209213899770e+00,-4.340004134917019307e-02,6.386269994462381305e-01,3.355573567724837170e-01,3.054653601955802933e-01,1.032501416286002588e-01,2.999999999999999889e-02,2.068926025492303367e-01,3.961071165289696827e-01
1.169319871913120590e+00,1.794634599030294542e+00,-4.326067351274700545e-01,2.184651251313462161e+00,5.844713906258279801e-01,4.400642670878961438e-01,4.689685457985389716e-01,2.999999999999999889e-02,3.316409782491014369e-01,4.729049756032108753e-01
1.039244576700874223e+00,7.469983016818777521e-01,-8.664682530279368411e-01,2.102741588466560785e+00,5.203966490667604194e-01,8.353869708184359644e-02,3.233506264003651598e-01,2.999999999999999889e-02,1.784774710125833219e-01,4.422701537849375586e-01
9.944964389222221701e-01,7.214071790989876609e-01,-2.061755668605371739e-01,1.538656546244279388e+00,6.254924823537555412e-01,3.434067096049854828e-01,2.556226420663534338e-01,2.999999999999999889e-02,1.703122034101829385e-01,4.859518518705173706e-01
9.710345078673605634e-01,7.522173847559199267e-01,-3.188861952310446668e-01,2.805099549899327194e+00,3.401415797255494256e-02,1.940250405666241462e-01,1.507615535628319403e-01,2.999999999999999889e-02,1.388117503326645463e-01,4.117845154062706459e-01
9.355447161808750911e-01,1.511475412191999990e+00,-4.162435318399316797e-01,1.996031040889884700e+00,7.107341212740181380e-01,4.185467538748778304e-01,1.410699141126187106e-01,2.999999999999999889e-02,2.448648276134420820e-01,5.242954758395467207e-01
1.162299203914131995e+00,2.104826371989921618e+00,-4.216739168008292182e-01,2.549078409378117360e+00,1.275431416277538615e-02,2.050630771363262106e-01,1.577837438916335766e-01,2.999999999999999889e-02,3.165661734073774158e-01,4.014990791286816574e-01
1.135824222567755726e+00,9.341717317020784561e-01,-8.593206649795964713e-01,1.260216587971647151e+00,7.971300788587051267e-01,4.635923150232753587e-01,2.433270885710993037e-01,2.999999999999999889e-02,2.784227190260091245e-01,5.618393025182628620e-01
9.321932572495315039e-01,1.589808578538937311e+00,-8.419168732773244512e-01,1.504077029554163447e+00,2.485113916674006607e-01,3.252940438021290070e-02,1.429544293742034400e-01,2.999999999999999889e-02,1.199889097272772570e-01,2.587727950922031339e-01
1.133039012323805217e+00,1.051104245453211128e+00,-8.701086284504211399e-01,2.151622847508980030e+00,6.175519091990019360e-01,7.713617549235575466e-02,2.678322821080798555e-01,2.999999999999999889e-02,2.307789534411375520e-01,3.913235613671610658e-01
1.041327460506478175e+00,2.156626812440193497e+00,-4.063533880164584833e-01,2.809653713481186088e-01,2.160692326785788181e-02,3.367680185842618079e-01,4.195190476027033655e-01,2.999999999999999889e-02,3.132823295395774088e-01,4.777236574511522504e-01
1.179657537337964746e+00,2.250064383050939476e+00,-6.804153872160648708e-01,1.256465300415339659e+00,1.751393121734015901e-01,1.938974615268665713e-01,1.785819458626097256e-01,2.999999999999999889e-02,3.369117510079122080e-01,4.139649874298619303e-01
1.106391988624746192e+00,1.815824447862884217e+00,-1.960927516726553854e-01,6.297688852101934742e-01,2.478422273182199764e-01,1.514208720683938025e-01,3.559558713244935224e-01,2.999999999999999889e-02,2.996016715621534487e-01,4.488416788303907778e-01
8.566122033400324076e-01,5.875509959470039956e-01,-1.234818751910480294e-01,2.681973641937881681e+00,7.842302351385983528e-01,3.338665263405632411e-01,1.800835915216486005e-01,2.999999999999999889e-02,9.377234927329321235e-02,4.798788869894957676e-01
1.090280684892059870e+00,1.858831554391575214e+00,-7.567145243967670076e-01,2.039135933876032425e+00,2.213700045125682470e-01,4.596541936262938943e-01,3.820834436323491956e-01,2.999999999999999889e-02,3.180956210797049599e-01,4.947336750544035211e-01
9.912436656696417270e-01,5.111472106814848315e-01,-1.226168163850438475e-02,5.781067283517971056e-01,1.867536983482973034e-01,5.622148245261626709e-02,2.162492862579519226e-01,2.999999999999999889e-02,1.240677272060715236e-01,4.264944649720052161e-01
8.603583793141924563e-01,1.994994036831229334e+00,-5.640555506503400762e-01,2.930036727288390375e-01,3.299805088213744186e-01,1.254599916800399895e-01,4.716190026095655186e-01,2.999999999999999889e-02,2.867125711662720233e-01,5.785376707979547062e-01
1.059484647154479875e+00,1.233500464486167569e+00,-3.076274021974090278e-01,1.702678495779024637e+00,1.647885396460898877e-01,4.952884566395320265e-01,1.700162205620871503e-01,2.999999999999999889e-02,2.526019397130079835e-01,4.890133225964649610e-01
9.977130003888200482e-01,5.552087467734246884e-01,-1.076732773459155856e-01,9.295469931730721003e-01,6.808815307562354757e-01,3.110668726744212909e-01,9.983900342178567144e-02,2.999999999999999889e-02,1.123041792478796375e-01,3.568780726784079871e-01
1.180465439899335278e+00,2.041383418490508195e+00,-9.486016172204392305e-02,2.416634188857416099e+00,5.064329994192130480e-01,3.106698726019656021e-01,2.952152809051747928e-01,2.999999999999999889e-02,3.300588046359830274e-01,4.246103369610051415e-01
9.415065903084738341e-01,1.978991096670502436e+00,-2.964961253688487286e-01,1.872750116305395451e+00,7.103922795964934256e-02,1.926664434723281971e-01,8.038992219046597887e-02,2.999999999999999889e-02,2.192525552574535741e-01,3.963766636682950484e-01
1.007655966416362459e+00,1.547274659601115321e+00,-2.372229267395111751e-01,7.330483163367259580e-01,1.843705092890762232e-01,1.191433152740480894e-01,1.703284516215923805e-01,2.999999999999999889e-02,2.082993077575504559e-01,3.776687533205251857e-01
9.562519074541729891e-01,1.612808332107595444e+00,-7.635126916336666403e-01,2.718016612006178168e+00,4.009624517971455138e-01,1.539099981723162369e-01,2.415816642832209760e-01,2.999999999999999889e-02,2.037385671718464908e-01,4.036323580167399117e-01
1.167551514714017635e+00,1.516032488445806958e+00,-2.891573215709616340e-01,7.881794892701774469e-01,1.402387086119953608e-01,2.433167213398363116e-01,1.339661326925745688e-01,2.999999999999999889e-02,2.805705165813048851e-01,3.970520225097127764e-01
1.163169562164972692e+00,1.349953471085674206e+00,-4.203991514889772185e-01,2.796936833043877080e+00,5.082550014609440447e-01,3.136379507703053737e-01,1.649125392112266164e-01,2.999999999999999889e-02,2.892292711686373363e-01,4.542066596741982099e-01
8.792011675623142564e-01,1.865600534750537332e+00,-1.002291205081001779e-01,1.575331748981516178e+00,7.918319620915025003e-02,2.787167118336648236e-02,4.696533945248047570e-01,2.999999999999999889e-02,1.907831844311093372e-01,4.059173130857075540e-01
1.155965477629034899e+00,2.030525974109986809e+00,-6.647522320919119210e-01,1.104417285653344960e+00,6.859781701387092090e-01,1.750207117428614345e-01,2.388763385406797446e-01,2.999999999999999889e-02,3.223733028102989673e-01,4.284612881773711690e-01
9.582806102598054876e-01,5.301460595052385205e-01,-5.477376619076691489e-01,5.702015986399788794e-02,6.594230242539188547e-01,1.526087333428952364e-01,1.444635964486323254e-01,2.999999999999999889e-02,8.720023412227696780e-02,3.410835960990890592e-01
1.136583377584046373e+00,8.528809554398113502e-01,-4.912346539589073080e-01,2.015744454923368845e-01,2.093199656426635580e-01,2.836256645863551307e-01,1.923652485216700847e-01,2.999999999999999889e-02,2.265151567915226483e-01,4.251572833082644109e-01
1.141838235350516761e+00,2.071309864989327565e+00,-4.101121247497196975e-02,2.678124067017938703e+00,3.372513627487902510e-01,4.456764700673785939e-01,1.916400535470158539e-01,2.999999999999999889e-02,3.221905717455412765e-01,4.335997601163764092e-01
1.114612372268479312e+00,8.073472127609617743e-01,-6.463465383293398592e-01,8.567670410083938481e-01,4.395885061861619647e-01,2.489666761719537269e-01,2.578752735016721642e-01,2.999999999999999889e-02,2.301151972912607035e-01,4.814336340981416051e-01
8.238298402260413322e-01,1.824322477602801307e+00,-6.921121782273588208e-01,5.834668983993535063e-01,2.220102397191467125e-01,4.548080377540141828e-01,4.443003533227694590e-01,2.999999999999999889e-02,2.745835847669120811e-01,6.121181592880973188e-01
1.168034917176417720e+00,1.127972052841478501e+00,-3.958101375100003816e-01,1.896139374391996868e-01,1.389598718024350199e-01,1.457377889345330968e-01,3.500485741317840849e-01,2.999999999999999889e-02,2.714017490228299301e-01,4.488245993569512926e-01
8.261617433750240158e-01,7.029597089863316439e-01,-3.635294483982935976e-01,1.194461693771602162e+00,5.561403005113890741e-01,4.759066499751182788e-01,4.049072257658315466e-01,2.999999999999999889e-02,1.394834410929089996e-01,6.093576322602562989e-01
9.026238964949709898e-01,1.236815599066616533e+00,-8.156636872496789703e-01,2.856794966419744064e+00,6.249370532741060913e-01,1.049232098166249655e-01,2.599052901298133378e-01,2.999999999999999889e-02,1.292416153735445605e-01,3.528659228662581193e-01
9.703904229867873488e-01,4.757996737603095716e-01,-5.197940556172098159e-01,2.997463454489087464e+00,5.632446488309482691e-01,2.662508290831308577e-01,1.860481150455264854e-01,2.999999999999999889e-02,1.180756112972307509e-01,4.556716306670356986e-01
1.071683989852783458e+00,5.767383090023221470e-01,-5.504690935574898525e-01,9.504012485102214525e-01,5.158223710623456304e-01,3.099096456450801673e-01,1.185522708337588826e-01,2.999999999999999889e-02,1.608563105582532238e-01,3.966027464131716695e-01
1.155353436744418039e+00,4.474292869765224556e-01,-6.646450986161897001e-01,1.979166452822207489e+00,5.023957860373271522e-01,2.900918145486167804e-02,2.732020137073566945e-01,2.999999999999999889e-02,1.956628665892705121e-01,4.358603620992553829e-01
9.514549369274594159e-01,1.620382981069749206e+00,-6.134938438859027787e-01,6.528879951331529874e-01,2.658736988386634637e-01,6.923572675043357383e-02,3.135470588867503294e-01,2.999999999999999889e-02,2.240810310995018928e-01,4.481329839671792659e-01
1.017713961730261518e+00,1.502948173592352887e+00,-7.653637073556137649e-01,1.877453745448694811e+00,4.517341019785788697e-02,3.966115370022467723e-01,3.974433578389146016e-01,2.999999999999999889e-02,2.666119500652754937e-01,5.035873107803487958e-01
1.144420935357694180e+00,1.126654269098825045e+00,-5.071472935651571978e-01,3.901716317066998840e-01,7.900972706779415544e-01,3.481930456886699332e-01,4.166414164035190382e-01,2.999999999999999889e-02,2.942325113506376044e-01,5.396388818534506582e-01
9.291170904215534376e-01,2.322668244477968269e+00,-7.909376960609174612e-01,2.846657853286305606e+00,1.637775532049835781e-02,1.954590345685780217e-01,2.889749221018523828e-01,2.999999999999999889e-02,2.598111453547812255e-01,4.376296065091858090e-01
1.096245058511473358e+00,7.634261979975283108e-01,-7.026997369168940244e-01,2.794239268178684732e+00,4.467337287407792679e-01,4.561580037147470734e-01,2.584536045881682953e-01,2.999999999999999889e-02,2.284400077955250907e-01,5.166273852650057341e-01
8.254204332244843290e-01,1.789576882091479693e+00,-6.737538302362324760e-01,2.938890134317973413e+00,6.803947672777705957e-01,1.924337909036510641e-01,3.025923363226266094e-01,2.999999999999999889e-02,1.771785818293397652e-01,4.325509939082547439e-01
9.514795077712666638e-01,2.114357402919075479e+00,-1.873902799979220157e-01,2.647952434144025813e-01,7.274515967933573579e-01,2.867165736053033931e-01,3.849996455266300743e-01,2.999999999999999889e-02,2.788297967063150251e-01,4.817341475407002083e-01
1.097013108377661084e+00,2.024961661978876393e+00,-3.272908140213890427e-01,8.237225370408125524e-01,7.761144922953971959e-01,4.437575483135384746e-01,3.969155443685464801e-01,2.999999999999999889e-02,3.425516803802269861e-01,5.156628267760331452e-01
1.154385621555232166e+00,1.742414469344069516e+00,-2.480742156072903715e-01,2.872574582795754949e+00,8.520543668443364416e-02,4.920029956856316611e-01,3.967372733375406080e-01,2.999999999999999889e-02,3.020195163626359092e-01,4.251176777216913449e-01
1.086952059641196344e+00,2.153656409539347116e+00,-8.115867929782020207e-01,6.592375499587463383e-02,5.799406602549724843e-01,1.277936380685436579e-01,1.128047835181287262e-01,2.999999999999999889e-02,2.369963456329023943e-01,2.941263834436176894e-01
9.585417582840405348e-01,1.827252794823973847e+00,-9.412809484679607319e-02,1.607812599851323743e+00,3.954438288052100625e-01,1.218687763709857541e-01,1.144305470728355506e-01,2.999999999999999889e-02,1.844086325961219464e-01,3.352464670941302516e-01
1.085384435429529448e+00,2.376914330998834313e+00,-8.582777279118314340e-02,1.800138845309305458e+00,5.742008162353733347e-01,9.585177524191101917e-02,4.293929603873311573e-01,2.999999999999999889e-02,2.928745932109931838e-01,3.813731094629358442e-01
9.619044066623561040e-01,9.522821293333972870e-01,-1.263288472182305666e-01,6.445994699447772369e-01,6.388617005463057552e-01,3.057874101271242373e-01,2.066788111904651060e-01,2.999999999999999889e-02,1.622120700025660722e-01,4.307448376373881338e-01
9.294623664834096299e-01,2.082922903825351391e+00,-3.680808848558223545e-01,8.475466539478697658e-01,2.034096627426917880e-01,8.129373053782251723e-02,1.843812159998420297e-01,2.999999999999999889e-02,1.954453212792456318e-01,3.505278789377446746e-01
9.827303539654070885e-01,6.472927524055228643e-01,-4.603814307234353476e-01,1.712618227806998350e+00,6.039043331012017291e-01,1.954745273126877736e-01,1.723916424308815087e-01,2.999999999999999889e-02,1.307213637483877477e-01,4.063625829621337893e-01
8.650568256694280977e-01,1.552571295829500375e+00,-8.542604875314219193e-01,5.154394190123279262e-01,6.604692384968975372e-01,3.230582266751690912e-01,3.753597481732459107e-01,2.999999999999999889e-02,2.355306228845429062e-01,5.549947416801058742e-01
8.071608457830056205e-01,1.328841777353245934e+00,-3.341895957073758305e-01,5.707205246018695055e-01,3.680192855971339272e-01,1.865767557679864352e-01,4.047084249146375989e-01,2.999999999999999889e-02,1.835294185893917851e-01,5.422759334741406034e-01
1.185670424083530072e+00,9.563739299441743613e-01,-1.445818231036963830e-01,1.611517552677920406e+00,5.113130524970386226e-01,3.558566294857299916e-01,2.746309023356761081e-01,2.999999999999999889e-02,2.560335466824240624e-01,4.233755340205940243e-01
1.035048184858191167e+00,2.201046525687897049e+00,-8.169777755002819442e-01,3.012644920130623516e-02,5.091558711579049490e-01,2.404559443350719472e-01,2.905954689934854285e-01,2.999999999999999889e-02,3.259506391388122259e-01,5.005498045728531409e-01
1.020018830939414922e+00,1.044840314397147196e+00,-9.666950504224502971e-03,2.999750351312182040e-01,2.722304572018844349e-01,7.946021779340084468e-02,2.254944871359907399e-01,2.999999999999999889e-02,1.917737025193314016e-01,4.198719176774656225e-01
1.152244526991153872e+00,7.047423771521784674e-01,-8.196851358751204852e-01,2.392880563747014744e+00,3.247066467387512145e-01,3.106892601377993224e-02,1.082835428242093501e-01,2.999999999999999889e-02,1.812541098880595947e-01,2.789819732895110205e-01
9.712521784284320336e-01,2.151919426628098986e+00,-4.286811225912989798e-02,1.732120052156780110e+00,5.290717174338899209e-01,2.425214073165147532e-01,4.593193730496009097e-01,2.999999999999999889e-02,2.829251850081553887e-01,4.703512792913274732e-01
8.668629339259854572e-01,1.612094371486095135e+00,-7.500458518026131838e-01,1.083657366604519723e+00,6.608239787214870153e-01,1.532107182310586957e-01,4.056322299387645769e-01,2.999999999999999889e-02,2.018906801371342652e-01,4.744946611823203098e-01
9.949817778889394893e-01,1.846653676225573193e+00,-6.591132154301625468e-01,1.215254297135506478e+00,3.196289736232057477e-01,3.967547457622092044e-02,3.616390886760059153e-01,2.999999999999999889e-02,2.316899457602596690e-01,3.946893900326463589e-01
8.676962763019996361e-01,2.129200149960094546e+00,-5.241895918783721076e-01,8.518766231821062185e-01,4.585739585631382620e-01,4.586961001859799630e-02,3.622468728863777465e-01,2.999999999999999889e-02,1.996448058725185104e-01,3.986968228269771042e-01
1.149703236973389275e+00,2.338486669364813864e+00,-1.315959293351908199e-01,1.733416086962507041e+00,3.128293003556749663e-01,6.341950003514019996e-02,3.547092261233980581e-01,2.999999999999999889e-02,3.009300394899840358e-01,3.525383855838221669e-01
9.797168316705088253e-01,2.005609173798634792e+00,-4.320762222608677261e-01,2.775203102481742512e+00,5.580653157944720499e-01,4.084490486727958558e-01,9.110937082513219376e-02,2.999999999999999889e-02,2.995417122006227562e-01,5.161417931314358221e-01
9.525245777576348827e-01,1.913363316987656493e+00,-7.831905805527668019e-01,1.754777558698678019e+00,4.239262944829393365e-01,6.441030014676546456e-02,2.384836273315918964e-01,2.999999999999999889e-02,1.778676268306610964e-01,3.182846479526930672e-01
1.024067436361845163e+00,9.545787044461697679e-01,-1.441026874633549726e-01,1.772644794268060320e+00,7.412338357995768012e-01,1.019705854748052809e-01,3.225360393702995099e-01,2.999999999999999889e-02,1.821570017675258335e-01,4.116932947391058750e-01
1.087212008816636377e+00,1.144865331276165854e+00,-3.437607351670710631e-01,1.913728664050702299e+00,6.168827303145879570e-01,4.763962580431965743e-01,1.462333059860647655e-01,2.999999999999999889e-02,2.569938053935229005e-01,4.933468488315366773e-01
1.012448905057056425e+00,4.944209569794820180e-01,-1.998826510133234757e-01,2.396752630335908574e+00,2.396635566564165598e-01,3.624021196393612532e-01,3.241657047778984668e-01,2.999999999999999889e-02,1.547054561848039966e-01,5.118267695800208239e-01
9.595958537213263861e-01,1.373186211722362771e+00,-7.815653155566549826e-01,2.197019297594797749e+00,1.969241534419726714e-01,1.443201321447702135e-01,2.155662803735969302e-01,2.999999999999999889e-02,1.854262012639656676e-01,4.003217706388547681e-01
1.025111965071029196e+00,2.233030954305105897e+00,-2.127520100539225245e-01,1.419430037456889337e+00,6.841122146608354937e-01,3.990017701798917460e-01,5.367628418128707335e-02,2.999999999999999889e-02,3.072355949061671421e-01,4.676226760177509267e-01
1.021572821969676026e+00,1.885279259173938460e+00,-5.856719598180292197e-01,1.133238350183563004e+00,6.231884271881379389e-01,3.266903455454922001e-01,1.737592906092105260e-01,2.999999999999999889e-02,2.876328673945273140e-01,4.798363748763815884e-01
1.149687086133482472e+00,1.583357477617473030e+00,-8.268720869439050158e-01,2.777749567002324227e+00,7.332793309543731430e-01,2.133139802269042595e-01,3.693495667278817174e-01,2.999999999999999889e-02,3.132547983065509523e-01,4.821603553145303867e-01
1.050111987437339689e+00,1.060424635557829287e+00,-5.537205094799986238e-01,1.691957761184857412e-01,2.926965530487991574e-01,1.790205905352881266e-01,3.235801584571888490e-01,2.999999999999999889e-02,2.399335099685430406e-01,5.093866235970383460e-01
1.141290244777615648e+00,2.268470646777654753e+00,-8.069991433915257861e-01,7.030161433507958746e-01,4.805251508753154432e-01,3.751522875388306200e-01,2.235457076957774736e-01,2.999999999999999889e-02,3.773823825898112716e-01,5.223358048883880445e-01
8.749872725242153759e-01,2.180591969359594096e+00,-4.533375400749775630e-01,2.740310356050141394e+00,1.535459608456389569e-01,4.115469658741806036e-01,2.829186684603827162e-01,2.999999999999999889e-02,2.841917097853879914e-01,5.355832904191882848e-01
1.164706140539299328e+00,2.009747391312287856e+00,-5.092258751412316320e-01,1.848397736275828818e+00,4.909084656587675566e-01,9.079735998816108877e-02,1.110804347812829745e-01,2.999999999999999889e-02,2.707772520754054280e-01,3.099762168260015160e-01
9.737221565641943632e-01,1.603368488838625261e+00,-4.052438870434231788e-01,2.117686894735048009e-01,3.463598223520452657e-01,2.299468423878419376e-01,4.889495598276946686e-01,2.999999999999999889e-02,2.874518367331970192e-01,5.655059027200891597e-01
1.127745151444826011e+00,1.923214408849676094e+00,-7.331353658162771403e-01,2.154389880017999026e+00,4.790971989442322637e-02,4.921054070523591673e-01,4.186339864780276865e-01,2.999999999999999889e-02,3.113513477112780370e-01,4.415251263010503413e-01
1.168315565750287055e+00,8.198448715040402845e-01,-2.798961206872981888e-01,2.918940167692452903e+00,8.980755201036755286e-02,4.418919916156295313e-01,3.627886686666700888e-01,2.999999999999999889e-02,2.361655314330773636e-01,4.212105003825572513e-01
1.065598294052800821e+00,1.779531974003642603e+00,-7.002643775734556097e-01,1.507245334430735273e+00,6.535866423520341195e-01,4.500112575544653049e-01,1.744139803982191206e-01,2.999999999999999889e-02,3.265289860025258339e-01,5.448480944830866868e-01
8.893312687156160745e-01,1.550328358192949452e+00,-6.376715274272802825e-01,3.423791929045428839e-01,3.123596623347111439e-02,1.901912313558640766e-01,3.156259175195402222e-01,2.999999999999999889e-02,2.185507130120959429e-01,5.005400597227810389e-01
1.151052168392163733e+00,1.187642748406240401e+00,-8.731082872848170418e-01,5.322800125371409674e-01,3.043606493655134360e-01,2.252111497814251323e-02,4.239222506986254357e-01,2.999999999999999889e-02,2.991325276443335124e-01,5.301591457719309064e-01
1.141702261118507700e+00,2.358375943922717877e+00,-4.087839643060064421e-01,1.047105953930873579e+00,4.527019906500128754e-01,2.767290258841594852e-01,2.730338023510769374e-01,2.999999999999999889e-02,3.530385099421572970e-01,4.610914392761896186e-01
9.017211631844144204e-01,9.346019784305584777e-01,-5.363140903643277557e-01,2.194689235712147468e+00,2.374126186355482726e-01,4.875956706801652385e-01,2.557169520014002106e-01,2.999999999999999889e-02,1.861881327967401245e-01,5.640053287854595032e-01
1.092429613914303488e+00,1.331409443714879348e+00,-5.443690940391570088e-01,2.737640501059655840e+00,5.995922985525492521e-01,2.067670342416951801e-01,5.808700182539996981e-02,2.999999999999999889e-02,2.379504071258491393e-01,3.993703016238644432e-01
1.017104372889048758e+00,2.139146008310854441e+00,-9.375446926513242296e-02,6.021012294104197693e-01,6.776444108845511849e-01,2.775108813084808945e-01,3.533791361525193686e-01,2.999999999999999889e-02,2.872483865544237513e-01,4.473703245875635948e-01
9.908173654327325774e-01,2.311004965429197089e+00,-2.528761408399212707e-01,1.140003113886891351e+00,4.683838415946247058e-01,2.408180237575396343e-01,2.966688396368598601e-01,2.999999999999999889e-02,2.953677887681638303e-01,4.597083633859624929e-01
8.242711516692329266e-01,2.376952507327422026e+00,-8.888555387843077860e-01,2.382221350881244426e+00,2.708485309375790462e-01,4.050189459318869756e-01,1.559261600665745040e-01,2.999999999999999889e-02,2.889539635701509623e-01,5.511712087395626014e-01
8.931277314418297752e-01,1.084690282854201326e+00,-7.910317621990492487e-01,8.412070988304218844e-01,3.384860085922170025e-01,3.613262760995297196e-01,1.752842367674189994e-01,2.999999999999999889e-02,1.601464949933832926e-01,4.650261215584051144e-01
1.107554411409484851e+00,4.137327743623449017e-01,-1.201609623992206943e-01,4.073727521348216030e-01,3.215121072881219066e-01,3.374135386147477655e-01,2.499759426717461652e-01,2.999999999999999889e-02,1.679013052862135258e-01,4.345733100801812410e-01
8.827026048252382129e-01,6.547397703335362529e-01,-1.388969667093872262e-01,9.133415030074290009e-01,6.010029115095797403e-01,6.644178333796729730e-02,6.761632111689935831e-02,2.999999999999999889e-02,3.679965521609115248e-02,2.364255515502761695e-01
8.996471101492818923e-01,5.492637912979254633e-01,-5.792056414889285021e-01,2.780349760929251346e+00,5.266781644839538257e-02,1.241972057630861964e-01,2.486974524768088557e-01,2.999999999999999889e-02,9.040243814063869676e-02,4.281729600299008509e-01
9.277514775383413070e-01,1.157845130732222172e+00,-3.641812442362565294e-01,1.628511405787328670e+00,5.983740817539935364e-01,7.867489184853458661e-02,2.299400029215475927e-01,2.999999999999999889e-02,1.351790600782417640e-01,3.556747375559103364e-01
9.413670868352264076e-01,5.438437304663079619e-01,-5.071259095310223231e-01,2.707862188038398621e+00,6.267597878200866779e-01,4.780833417304918842e-01,3.412446540453577537e-01,2.999999999999999889e-02,1.518390647827796147e-01,5.810813737391528067e-01
9.835280312749939968e-01,1.139661483191755309e+00,-2.241716724829115881e-01,5.199436925292084677e-01,1.733784353275553414e-01,2.136065477714442218e-01,1.814529408831799806e-01,2.999999999999999889e-02,1.848975787669706050e-01,4.205102432498020737e-01
