9.505779766099322625e-01,1.728600417332182504e+00,1.638009291631772543e-02,-3.312514510054016537e-01,1.554031808271335025e-01,4.460133610029710094e-01,2.978290771860603314e-01,4.663237041277237260e-01,3.597543957917726520e-01,6.913821492803541302e-01
6.968991580198963254e-01,2.393062699594005416e+00,3.857260711536002196e-02,-2.300110024919190810e-01,2.895432842149603836e+00,4.497786721118085529e-01,4.217670057587802890e-01,1.593172858480333132e-01,3.842108699111980719e-01,5.941150558417590544e-01
1.323637316576486533e+00,2.434435311127947532e+00,3.271891036216546984e-03,-8.169244502382151385e-01,2.947093834224290720e+00,6.359555210971692407e-01,3.499724625501997033e-01,1.161338213867853936e-01,3.497523251725665472e-01,5.765759084703601101e-01
7.906081765824888308e-01,1.864734031187476493e+00,3.888315879222578792e-04,-7.240173065029389399e-01,2.944841281091540974e+00,4.516067868143543995e-01,1.171309957826062592e-01,2.892866387738742828e-01,1.902243644334384309e-01,3.519988455791231985e-01
1.039637397114830275e+00,1.620703343855983247e+00,5.594204468741676740e-03,-3.529743111804188871e-01,2.651609692254425221e-01,4.385309148281417158e-01,3.041578451397317640e-01,5.766553061880492353e-02,1.728406649737655176e-01,3.353907530203262821e-01
1.300424668149245733e+00,1.500426550403726633e+00,3.426670621017569029e-02,-6.494507155814941424e-01,5.453073747832106258e-03,5.999475269842799996e-01,4.637869935518245113e-01,8.839823361271706426e-02,1.471798136859983619e-01,2.539304976298496497e-01
9.373975668103942116e-01,1.592634152761418065e+00,1.456303540003392460e-02,-8.862072449019480214e-01,8.616051754294284937e-01,2.881090104306850974e-01,2.276672378149519893e-01,2.644997744612654911e-01,2.361246177637861821e-01,4.573203438262181120e-01
6.996070112509137351e-01,1.557126485753880907e+00,3.169140107960320002e-02,-5.435106656292110205e-02,2.403900753743393626e+00,5.244926515151692170e-01,1.956210200447866254e-01,3.247907564335575370e-01,2.502689110379727189e-01,4.706664683858894915e-01
6.141267788907017744e-01,3.157916173429912710e-01,4.853986755862447350e-02,-6.842917050011727564e-01,5.145326839339204872e-01,1.470737456170264496e-02,3.541476790084780446e-01,3.731113177078201337e-01,1.537627468072145231e-01,6.601509216466402430e-01
7.827509083313505256e-01,2.637491301464197413e+00,6.513293240701406583e-03,-3.142576162464494338e-03,2.963776032833767893e+00,6.814373739420016562e-01,2.960755700958102310e-02,2.914273482766900902e-01,1.796703126723204758e-01,2.683431077563907530e-01
8.032371871503738436e-01,2.574220402567475308e+00,4.596613923557545806e-02,-3.718063596549392447e-02,3.003944924532715999e-01,7.142129380331215804e-01,1.989578637328610344e-01,3.533497681270183488e-01,4.615959474078065727e-01,7.038370187402871458e-01
1.389045803439502347e+00,1.422022414191241646e+00,1.984266631335957973e-02,-1.886887706980017176e-01,2.949225587742179133e+00,5.058542589835903769e-01,2.393592826140549801e-01,4.833167811246826817e-01,2.549351535223149390e-01,5.215588936801996978e-01
8.901540412045427786e-01,4.071418793981004258e-01,2.194471423707764282e-02,-6.725351257997563836e-01,2.943437019530602328e+00,7.019490618306334362e-01,2.450375687787171575e-01,4.563840526444801204e-01,1.413346283887930155e-01,5.426727135222975118e-01
9.435718534786099454e-01,2.340961337632049055e+00,3.241041807914205042e-02,-5.455416399958963325e-01,8.076232486350823914e-01,2.369173494505339705e-01,9.702519063860098880e-02,4.233030869659636930e-01,3.034714262154925013e-01,4.607709783608327503e-01
9.097319931199062681e-01,2.481135429947112669e+00,3.064390845067204924e-02,-7.370169934617236684e-01,1.973042224751649698e+00,2.030848589075645305e-01,1.864360318166325969e-01,1.374847076740242646e-01,2.951151172807983669e-01,4.327032433322521299e-01
9.851039051955530201e-01,1.436426589461648806e+00,8.031253499082229019e-03,-8.396271778075236059e-01,1.000259429191529881e+00,9.701601117054635404e-02,2.739313971552824745e-01,1.817277696308549628e-01,2.490940925872035527e-01,5.201255017633310551e-01
9.144447876013942489e-01,1.044137891260249695e+00,2.697464675936508613e-02,-2.421891872594246209e-01,1.597503474154723602e+00,4.053931095858863687e-01,3.917508465731420197e-01,2.722987702388929288e-01,2.219962717837006549e-01,5.231616938718688381e-01
7.095858198918117976e-01,3.862865179638020896e-01,4.694383415401964799e-02,-1.437520197476682693e-01,3.045419749076181404e-01,2.820231744250830674e-01,2.133831334709429817e-01,2.796019114701694397e-01,1.442430056190684429e-01,5.523913653667696932e-01
1.350459186520339694e+00,9.129306013918161433e-01,1.820619371894064559e-02,-8.410199156025809364e-01,1.450464392774705735e-01,1.437672022150591200e-01,8.144065980638219571e-02,9.234742023510289499e-02,1.184219827177286216e-01,2.918830920626813152e-01
6.959578706401275960e-01,1.255485885429046711e+00,1.107166038409483633e-02,-1.756903116183053948e-01,2.359345927815025501e+00,4.554752836154615236e-01,1.381607900982664838e-01,4.579259547330447044e-01,2.242719942442469583e-01,4.958098757519927013e-01
1.156326211519476121e+00,1.724335565747016741e+00,3.687789244039686373e-03,-7.752625194099866945e-01,2.094694922337113852e+00,7.209047562060140468e-02,2.651526119120868330e-01,4.473575623865606588e-01,2.890634351378950639e-01,5.598066080206036688e-01
1.368874836175291154e+00,2.042606936327292289e+00,2.796576113600594913e-03,-1.158146990695533285e-01,2.588160533569164201e+00,4.989058457797235779e-01,5.931316758612317774e-02,2.154659039019904410e-01,1.759062679085642567e-01,3.068034897726724108e-01
1.283279917187196251e+00,1.112617091903635447e-01,1.157654369312917375e-02,-2.334121539485067842e-01,1.405194209670220573e+00,2.724666008682002372e-01,1.441135985441834577e-01,3.762879679872673799e-01,7.838066026433446187e-02,5.854705658562311399e-01
1.258953116141167783e+00,2.770457776249551696e+00,3.054089605373525029e-02,-5.710558200072066715e-01,1.737121669946745328e+00,6.963853980618738282e-01,6.369626358630973983e-02,4.994979384158809710e-01,2.678516576442875330e-01,3.585694720932016688e-01
9.557470827429743743e-01,6.325786100524618538e-01,3.806743038033202908e-02,-6.524120311141357043e-03,2.406878341194516047e+00,3.352481139278562505e-01,1.972677151210480151e-01,1.557238771692671941e-01,1.378477512650348735e-01,4.023141290180648477e-01
8.693728985625241990e-01,8.317291498148802198e-01,3.213241156324401354e-02,-5.901248735043322924e-01,1.074418399349033493e+00,5.418210555281600671e-01,1.805508859685483192e-01,3.892471480094147895e-01,2.074008593016853919e-01,5.457557183519700095e-01
6.361681083621222310e-01,9.496947053227479119e-01,3.976739832556106663e-02,-8.006200075373760550e-01,1.385737428162828744e+00,5.504840885106012660e-01,1.980304440840397751e-01,2.937616243355171686e-01,1.959060629270094334e-01,4.672922547184368280e-01
9.694647027495184588e-01,1.811442546776579787e+00,3.995516641856800000e-02,-7.335079332116398732e-01,9.620055393327713311e-01,6.006247886967175376e-01,5.210003407493805222e-02,4.390676097495593289e-01,2.480116899153675114e-01,4.131425823551205800e-01
6.502905295299067356e-01,1.927891866756993977e+00,3.438966982205699918e-03,-1.451355862392685880e-01,1.347644877767578964e-01,1.829825724376650808e-01,2.939964499890970057e-02,4.593713774427072294e-01,3.949354672883043649e-01,7.407340160468679491e-01
8.995514832957671736e-01,9.023699238887932239e-01,2.348920909122538883e-02,-6.790880017363523091e-01,2.130358338289479292e+00,7.879582940328975216e-01,1.055343333900641556e-01,8.156614948753401761e-02,1.244750835099178443e-01,3.042206217104831967e-01
9.734082258665655019e-01,1.714672555415261312e+00,3.815823036662447515e-02,-4.424052724816387450e-01,8.857067808808205545e-01,1.845739015922255588e-01,1.213090732284697465e-01,4.878205571883285074e-01,3.210159835487268465e-01,5.839342239452630645e-01
8.121757704382740473e-01,1.483777150078408935e+00,3.453192774137251592e-02,-5.257066722057663899e-01,9.505628787672627811e-02,3.094336960834505046e-01,4.917564670538886462e-01,3.591104883669255510e-01,3.087948270902475256e-01,6.115091258395711771e-01
1.042168055529216542e+00,3.614987422997482103e-01,3.711390594746755145e-02,-1.617094669069870649e-01,1.216611212627894956e+00,5.697786345553042253e-02,2.454653423359159925e-01,4.635499937840634743e-01,1.616069831859283101e-01,6.541175122585274337e-01
9.834042742322699482e-01,8.792730488293162283e-01,3.125855989675813129e-02,-3.896752163285894799e-01,2.633040045112148952e+00,4.185806984672227893e-01,2.559992405050955933e-01,4.660892239606029275e-01,2.216173910181964135e-01,5.698089771673797710e-01
7.256086680621971485e-01,1.606774041977818257e+00,7.552324429864388025e-03,-1.988700856755110102e-02,4.906492791082274207e-01,4.211086417485320754e-01,2.829995363700157363e-01,3.784446356452958460e-01,3.083280372233733191e-01,6.166941016783461516e-01
1.016145605763638438e+00,1.904295791369166491e+00,3.010438384640530540e-02,-4.344642855103018619e-01,2.512884384406323335e+00,7.326002317059246982e-01,1.463997851927697352e-02,2.952050211738732610e-01,1.759555108836574344e-01,2.752956364819150736e-01
1.161378083259391847e+00,4.314416953335599714e-01,1.329701337154444440e-02,-5.340498034571681263e-01,2.128385838208887826e+00,2.952826918124395461e-01,8.353081105771523185e-02,3.246171084390596651e-01,1.325409984657410500e-01,4.984465195593122400e-01
8.317531713795669468e-01,1.702286408874477797e+00,4.019207729609805546e-02,-7.470385447706495707e-01,2.833090811022370703e-01,1.480154471057167631e-01,2.518107311399971349e-01,3.694304843592496890e-01,3.197004245039937742e-01,5.809268213529078517e-01
1.172312915405878897e+00,2.915360122477975491e+00,4.669600111697053135e-02,-5.732121803028531470e-01,2.529780244881959295e+00,2.796155201821447500e-01,3.597261646733614371e-01,7.179087904803688192e-02,4.105958744671181493e-01,5.594875717467586718e-01
7.688211311493041711e-01,2.376713650188532423e+00,1.078415099667670921e-02,-6.047908834510287157e-01,5.918250690620233678e-01,3.245806031168452233e-01,2.498100412070759224e-01,8.761394256638019296e-02,2.216090250467012412e-01,3.478421668618041918e-01
9.744382629755533598e-01,2.473950981563595608e+00,2.463722087248535614e-02,-5.604824775765038236e-01,4.339258231815231182e-01,6.486969722445568021e-01,3.480627982553881616e-01,8.750762985095608681e-02,2.460996181037476693e-01,3.582669878181703460e-01
7.462668610212035425e-01,2.141473390901311280e+00,3.941707826831448991e-02,-5.190513413577811930e-01,8.653896426014058285e-01,7.216372108373451111e-01,3.803735589004982875e-01,1.901477009597806744e-01,3.029631320647839243e-01,4.746650764159255909e-01
8.377468241474955724e-01,1.050846663455499708e-01,9.335682396965644262e-04,-2.981475421362829170e-01,1.810147228934073205e+00,8.023462749251457360e-02,3.907607859259135119e-01,1.307584609982699320e-01,5.167947564284556400e-02,3.995311091654562552e-01
1.310556619752365481e+00,3.772834701879815844e-01,5.572999644775237897e-03,-1.985538916633255990e-01,1.612439966539845670e+00,2.756432902171416788e-01,1.204441171056575693e-01,4.284602418238226962e-01,1.486798944919481003e-01,6.065762826934060215e-01
7.028405499497205611e-01,2.373671829230884711e+00,5.857553851247054334e-03,-3.454209034242372578e-01,1.076210128230359331e-01,2.238118758657891422e-02,4.838312750895387704e-01,7.594527383770072193e-02,2.215243567603434882e-01,3.559074337217416062e-01
1.317665167053917230e+00,1.846590579655948972e-01,3.095965523914605624e-02,-1.980726315444762964e-01,3.776874944433737946e-01,2.261111708949268828e-01,2.735822012420128235e-01,1.201870493495808268e-01,6.097753615389788634e-02,3.400779296047639066e-01
1.273115380142793018e+00,1.804338057042635501e+00,4.179986324079991433e-02,-1.993189665670871413e-01,4.054305697121458052e-01,4.420338592118935872e-01,4.768936121453737909e-01,1.863807945234850494e-01,3.032617892017193673e-01,5.247500172722987521e-01
1.154858847210837425e+00,1.762179881719720509e+00,3.123923569966926758e-02,-6.106139466468883947e-01,6.780389783038722751e-01,5.636472085391398545e-01,4.323221216839992498e-01,1.043164768703451900e-01,2.733405343919897978e-01,4.849470178099618556e-01
8.570377582978064845e-01,9.936115452605233100e-01,2.180055999253688315e-02,-4.534276607398713965e-01,1.740107936220105067e+00,1.115734410479459898e-01,3.241556025788528417e-01,4.772132301695311551e-01,2.598718962079288319e-01,6.438700695670922514e-01
6.213848682589238059e-01,2.678696167890487700e+00,2.296705933591578278e-02,-4.375232240332614375e-01,2.480544284708996017e+00,7.142005424108429645e-01,2.771706292582087894e-01,6.157415661132985968e-02,3.252575778217626778e-01,4.768235096818908558e-01
1.155462571634386482e+00,2.321071933477899751e+00,2.819034664511643751e-02,-7.089249016582126472e-01,2.654479796139053605e+00,2.014092383691759303e-01,2.922982612173573025e-01,1.823381204673660827e-01,3.182867365848964791e-01,4.968835870836600388e-01
1.299301916160999326e+00,2.096665752504560221e+00,4.531830799210122274e-02,-6.019504012526118997e-01,5.771414235930056869e-01,3.107056762434536323e-01,3.770922175253743069e-01,3.317805270810233464e-01,3.848947587827145633e-01,6.343044473708348008e-01
1.394785611182397744e+00,2.920874289676643532e+00,1.542715112858882021e-02,-2.620153962075673082e-01,2.315011589798257052e+00,4.793416421939510896e-01,6.490916273714439355e-02,1.873203748434857374e-01,2.119666698086986878e-01,2.865105526170253492e-01
1.235115432450607287e+00,1.756444716842874731e+00,3.239508712112716335e-03,-8.844180050017889094e-01,8.748234830853847122e-01,7.378280061545013924e-01,4.981617747374281202e-01,2.430915598613407336e-01,2.821866163065537281e-01,5.412178937605403028e-01
1.246375421000467831e+00,1.523149903286411533e+00,2.629846987422879839e-02,-7.121894415482088458e-01,1.617133391595926728e+00,6.332571716156700781e-01,4.534260312435342555e-01,3.540877421990071827e-01,3.078958716754657265e-01,6.105368957932645335e-01
1.115515886821407898e+00,1.723206799041355985e+00,2.086907151282666774e-03,-3.572828264625452777e-01,2.465698494154205278e+00,5.110804064010009418e-01,3.753853396303563628e-01,3.065904921330332988e-01,3.028422612725600871e-01,5.903236248447970569e-01
9.926832575488129251e-01,1.756717352737000581e+00,6.941494088355907102e-03,-1.493813937682878512e-01,1.183744979632365579e+00,6.974012702921845719e-01,2.997559720615006890e-02,3.844566220903691267e-01,2.045017394768080810e-01,3.815004326077584551e-01
1.385037587596946507e+00,1.273801294654968386e+00,4.315236908121721643e-02,-6.509275328582937448e-01,1.931326095612424965e+00,6.728528416762756814e-01,1.233715950043214882e-01,4.651257907457578278e-01,2.401638844255679084e-01,4.909086185232315880e-01
9.176026118139357646e-01,1.917349165660320542e+00,4.990517449755912244e-02,-4.930504793914864403e-01,1.474930221001994557e+00,3.406480342015871243e-01,3.528151381758186100e-01,7.362079127354763386e-02,3.040926564067751303e-01,4.952620005929705971e-01
1.036347880600239080e+00,1.747812861912860782e+00,2.889619370249684946e-02,-5.288405289354292105e-01,1.131764700251812528e+00,5.784348049379605533e-02,9.196221692798786651e-02,3.663035825703463422e-01,2.520441486711079149e-01,4.469318023986404431e-01
6.610320834821861169e-01,6.145268597936872634e-01,3.373687939570289146e-02,-6.954234656598583530e-01,1.839981767192924167e+00,1.934346490206914904e-01,3.876404062462087685e-01,4.545982150799983690e-01,1.985173599465998862e-01,6.135154551649110166e-01
6.298846445198158506e-01,1.628561196442804393e+00,2.466369817374665721e-02,-4.049850084191499722e-01,2.881831942347608422e+00,7.783367142059167687e-01,3.783263297749663301e-01,1.501715283028408066e-01,2.861071843393585001e-01,5.436697916587313051e-01
1.047994629371387987e+00,1.569816053955522595e+00,4.112158889065128942e-02,-4.688417310503414925e-01,2.134997186158893001e+00,1.642495617471201041e-01,1.042390117928840287e-01,1.566865219290418942e-01,1.940894552220323310e-01,3.348491245840342634e-01
7.883379692937884098e-01,1.215332706793239792e+00,1.672379832573221009e-02,-1.872996047013797405e-02,7.658293460023387622e-01,1.545961312742817617e-01,4.432685629624897872e-01,3.176253848752523257e-01,2.533480453687900202e-01,5.676398215425382254e-01
7.179668024259002745e-01,1.157641386986499654e+00,3.157443612959673351e-02,-6.992574533140708537e-01,2.297508801288720370e+00,1.792421952106171279e-01,2.448303826336646616e-01,1.062611026488475552e-01,1.932284429536095527e-01,4.179709718214626446e-01
7.144630785099774783e-01,2.963390950786683131e+00,3.586976901429148740e-02,-7.192495639418283737e-02,1.843768146297457555e+00,4.461903405829616975e-01,2.608621723845837570e-01,4.105939446579657259e-01,4.260600062364411911e-01,5.987101373039341867e-01
9.399672947247738053e-01,7.197885867255219283e-01,2.098603417822483830e-02,-1.268229468636256074e-01,3.927839039522841302e-01,3.640930312141516523e-01,3.802146907672439013e-01,2.706158723924226850e-01,1.779690495434251840e-01,5.111449261688106871e-01
8.476208331544352603e-01,1.209838467244763460e-01,4.480794492922635097e-02,-7.783034721743260498e-01,2.810925085345857832e-01,4.240432600907593219e-01,3.664711902211743588e-01,4.805353097282764052e-01,9.236131548417850223e-02,6.490652607989617628e-01
1.016389017080454371e+00,4.230758380154586162e-01,2.999522023012235125e-02,-4.393162736122773193e-01,2.511339983643666507e+00,2.971491077426550165e-01,5.332242696756028105e-02,4.739560687631454439e-01,1.508854190117598359e-01,5.635149951395571621e-01
9.511978595340215836e-01,2.553649716723153773e+00,3.102027097856549162e-02,-1.143125707045306028e-01,1.178264272771731402e+00,1.570989340805817869e-01,3.047913389360719649e-01,2.186250508284651173e-01,3.412389799461819639e-01,5.055382607375831228e-01
1.351192255611582738e+00,1.129379393415347099e+00,2.313848702611361746e-02,-2.017568975690162691e-01,2.600088039113405358e+00,1.948030254552052601e-02,3.231300317656187748e-01,1.271914704345291358e-01,2.073583263358452777e-01,4.688462086956498021e-01
8.308144734676439214e-01,1.534646260060237744e+00,4.807518751243775035e-02,-6.881929930465623402e-01,9.230127692995796496e-01,2.101125592792675856e-01,4.259901371294976258e-01,1.171080118551334759e-01,2.912158579912057510e-01,5.433781160144943723e-01
1.355332836144115927e+00,1.422208897748574064e+00,3.350751075803114903e-02,-7.611908093025705480e-01,1.801433779739647578e+00,5.659959164244944274e-01,2.416728012520089064e-01,1.465910420369801181e-01,2.329573096828748968e-01,4.550747568953958933e-01
7.458328081780536412e-01,1.918675801507871426e-01,4.853119755252897904e-02,-3.968248761222054055e-01,1.765059975153616456e+00,4.130868992674405771e-01,4.791434336054491427e-01,4.448766154846275911e-01,1.300231990206412169e-01,7.235940335328737705e-01
7.599053267998432393e-01,7.265173364113495236e-01,3.035156868943994501e-02,-2.590213785363357779e-01,1.525890917419810755e+00,1.670938244437170650e-01,4.742972118860117048e-01,4.849199927052455505e-01,2.235111030056343429e-01,6.394515082958446284e-01
1.276187677951352351e+00,1.840475535603525614e+00,3.016257396821779915e-02,-4.055105894432453062e-01,4.140161831723530583e-01,8.481277743699155991e-02,2.930211544929824941e-01,3.910390213544507332e-01,3.343861840062925528e-01,5.984597510486758809e-01
8.442008456890961465e-01,2.264245107771301502e+00,1.882899571589607968e-02,-7.295458662440815756e-01,1.364422761158513797e+00,7.384067152434349579e-02,4.978792545914313972e-01,4.710504287726915429e-01,4.504666576124105037e-01,7.716953723545296739e-01
1.193511349873020322e+00,5.695171326975685400e-01,1.337368447629951398e-02,-2.406294242883625367e-01,2.228362340444220990e+00,7.428080773703290562e-01,2.185463365923428491e-01,9.154282238395283766e-02,1.042130493565244509e-01,3.355583881269096902e-01
9.800042150213116310e-01,5.097946065890915923e-01,1.306996792914282696e-02,-6.975568078507273784e-01,1.410176411674998853e+00,1.162777490094093757e-01,4.209531202238130376e-01,4.870287398291260339e-01,1.580191043980644083e-01,5.483118914622611140e-01
7.952496121577108390e-01,1.975342469721063754e+00,2.762217879495482489e-03,-1.561878466550371547e-01,1.808888990983744671e+00,7.024859920286934400e-01,2.634941258377306306e-01,2.725185558776758721e-01,3.038189327711081078e-01,5.519916118622751888e-01
1.041383769087566025e+00,5.222743002786319755e-01,4.777147004565847344e-02,-6.050424718808193880e-01,1.055107787323114277e+00,5.176854022850075898e-01,3.410588390960720973e-01,2.991656553909420313e-01,1.759722485210925003e-01,5.778683939785039803e-01
6.944980527531966485e-01,7.435328366972365766e-01,2.590028445707201130e-02,-3.518844780764751601e-01,2.367851727765561076e+00,4.148245304757362528e-01,2.206304235777452327e-02,4.574233439532776058e-01,1.647009757032931454e-01,4.578216001023732162e-01
1.352079088800675510e+00,1.831885701757745233e+00,5.091025725752077249e-03,-6.455306861672867047e-01,2.174766638073673874e+00,1.721824817750346182e-01,3.710449118295962023e-01,2.240995666704121425e-01,3.250545046145428829e-01,6.132981882492012371e-01
8.714442402408875132e-01,2.760421838572868936e+00,2.896424982777983173e-02,-3.801113283034665002e-01,2.697447437590993147e+00,7.893286535698200712e-01,4.404291653695290853e-01,1.575017331329195969e-01,4.393236383915506416e-01,6.589839204031072706e-01
1.132525952374806355e+00,9.149701019279439240e-01,3.323351118851263636e-02,-6.029890943352618216e-01,2.925511512233383016e+00,2.583734317492485943e-01,2.542942062923458924e-01,4.358910828905422918e-01,1.981665751611711990e-01,4.908240555869008981e-01
1.008143490275483556e+00,2.454011052285953287e+00,1.764362066457519224e-02,-4.776385074824734400e-01,2.919842788214980445e+00,4.965187600235130838e-01,4.855347841248242036e-01,4.301251939233806110e-01,4.167613897452227545e-01,6.765493376705424833e-01
1.337899068324182039e+00,3.898563217152735683e-01,3.873967897161114532e-02,-8.017818586347029708e-01,4.835707308571995933e-01,1.067075125870504959e-02,2.206293431952672801e-01,3.493574065213338464e-01,1.486050722886501918e-01,5.733177684127855889e-01
1.003401403790195934e+00,6.818652060693607408e-01,2.822058105690413918e-02,-5.076061378254829171e-01,5.694025960764278471e-01,3.084140550842613959e-01,5.558508062199470079e-02,2.061511975498620530e-01,1.430751091745635362e-01,4.105947271857220415e-01
1.378823302806273521e+00,2.118090862554299569e+00,1.052455917462341572e-02,-4.675956188476534381e-01,4.485766159234186867e-01,6.950487237617218872e-01,5.115286355137699248e-02,3.419261242474838092e-01,2.752066110675589483e-01,4.687838690246503015e-01
1.238716099649661562e+00,2.242488655180646884e+00,3.428648498655494786e-02,-3.132779721886720381e-01,2.740921175826259049e+00,6.504320349124765865e-01,1.842384613195702237e-01,2.224450620320184702e-01,2.684809697984237853e-01,4.053966722239870091e-01
8.299947930721069955e-01,2.153043554750915689e+00,7.085553550077091159e-03,-5.106498317968629630e-01,1.286575870830481083e+00,5.628867707003273324e-01,2.170043996430454647e-01,8.458596074679114452e-02,2.346210456892551810e-01,3.962084642514308586e-01
8.191700704150328693e-01,1.970762805536714346e+00,4.691778357963918844e-02,-6.453984248236919186e-01,9.706747333144760681e-02,4.117209254269406093e-01,4.170244868404068828e-01,4.841314661859337232e-01,3.707661930523456495e-01,6.266098730107952930e-01
1.201284522962245527e+00,2.822486319405107302e+00,4.185796622895654462e-02,-8.218513770245237104e-01,2.130932841387390475e+00,7.542766043810419374e-01,4.271312707387893148e-01,3.360756503036181342e-01,4.578725393898918083e-01,6.653289252382653673e-01
9.768253398573125690e-01,9.253445763513383771e-01,4.380489725987041227e-02,-7.618849738530154569e-01,1.782300562176952319e+00,2.572818756367707405e-01,4.735117367632220575e-01,2.791832098709889909e-01,2.396418137248869651e-01,5.907131930664191177e-01
1.220450834782135452e+00,2.203829850089704223e+00,3.221537871995241303e-02,-6.594894953141750005e-02,4.471968313564219644e-01,1.436040959180089893e-01,2.044936482156892166e-02,1.773597116848343314e-01,2.251473213255101857e-01,3.338056787406720738e-01
6.228446959307161190e-01,1.040532993269048578e+00,3.206875555988219530e-03,-6.263446641572463225e-01,2.899091307693383079e+00,5.778401078038455374e-01,1.563430418223792917e-01,4.831083971433343116e-01,2.107617586212214289e-01,5.207210454767794428e-01
6.565813326579439391e-01,9.425228238340325193e-01,1.609318623580017690e-02,-4.136256931241492074e-01,1.051702196882815521e+00,6.675435295161994409e-01,2.351845548378404260e-01,4.905414951386717903e-01,2.595279359357372528e-01,6.668754409918669079e-01
1.095591995995472967e+00,1.341742293766069460e+00,2.468979422940972487e-02,-3.016870959623503268e-01,6.503555379422903959e-02,2.658007928283983579e-01,4.079989815300190670e-01,5.505318830178262957e-02,1.240465930059369559e-01,2.360605378306198932e-01
8.937682278526254409e-01,2.007616747453774053e+00,2.769651218386382646e-02,-6.816650385405678136e-01,1.241006684950845873e+00,2.219774374605863188e-01,1.388777264996210736e-01,4.565412500004009666e-01,2.907765165851142752e-01,4.875741020977277240e-01
1.310781488965340635e+00,2.891098620582695400e+00,3.986598397503058472e-02,-3.278846824985313102e-01,2.103912935855422273e+00,4.886802538497138360e-02,2.444659113998573219e-01,4.348709925027223200e-01,3.738420588134861444e-01,5.093710760736158694e-01
1.323045197433668330e+00,2.433749687201365752e+00,3.789043967492380233e-02,-3.492636667514803506e-01,4.449250417881255859e-01,5.854163235578253577e-01,4.794197152163615083e-01,3.080480552219968526e-01,3.803232554628120932e-01,5.818865179154367739e-01
8.777473388045591296e-01,1.831721674197732463e+00,2.788553634340762075e-02,-5.043380261916308172e-01,2.813165475711974839e+00,3.473080614008646760e-01,4.377076790202797385e-01,2.500112404884844430e-01,3.122348875462330753e-01,5.575192487959705900e-01
9.966835357659595829e-01,3.673564727420449705e-01,8.164430194790246731e-03,-5.596412611257022274e-01,7.780659899269990465e-01,4.787330683282651211e-01,3.538046576664581333e-01,8.645677479588168013e-02,8.065264202987977582e-02,3.283550906118701818e-01
1.111537646268972779e+00,2.524212345069929975e-01,3.615962512399836098e-02,-9.406386840411573580e-02,1.494354850618322406e+00,7.186542963679065643e-01,1.887783126909206577e-02,1.348872092462394534e-01,7.426747673774866665e-02,3.494318479039817404e-01
8.258416003864101906e-01,1.453831446776606029e+00,1.265873308585107118e-02,-4.303354854901130788e-01,2.219308423213918857e+00,2.691705644293661548e-01,1.859242872282322045e-01,4.272770846535958178e-01,2.398432910858443179e-01,4.909147496886041018e-01
1.302667254180726708e+00,7.555809844706747880e-01,1.922898690738811603e-02,-5.230284194381102925e-01,2.549114670673048977e+00,5.050908832025271522e-01,3.156283918163675373e-01,4.367710325026002982e-01,1.844979412840718203e-01,5.190594984828823533e-01
6.489006941012396279e-01,2.695614935868388962e+00,1.908870906489929659e-02,-8.248343663488775235e-01,1.084647548829692498e+00,5.638613759359349942e-01,3.584078059717065723e-01,1.012016589660365562e-01,3.143120582219374182e-01,4.628544741561052001e-01
9.192135138441730469e-01,2.705278257550931542e+00,4.964160889681260708e-02,-7.858514188911525089e-02,1.779634940714135194e+00,9.568781127035115575e-02,1.665715329220931462e-01,2.669190493894434968e-01,3.598162126206970735e-01,4.896078099701355879e-01
1.129721959212755866e+00,5.002616568353706050e-01,1.171679594753132110e-02,-8.725411610921652850e-01,2.255459674934058079e+00,5.910096041017707247e-01,3.977872657605280304e-01,3.399984892400366165e-01,1.627500661943049598e-01,5.719034015580336527e-01
1.107595580323168072e+00,2.264461453324886797e+00,1.046578169299050912e-02,-1.176917379416508869e-02,1.048071764156808694e+00,2.948874117594454253e-02,1.556924911635291231e-01,1.232233558771619469e-01,2.337226615534243046e-01,3.789555241297373200e-01
9.730918229382927720e-01,2.600082409057119293e+00,8.204784090705559071e-03,-4.145960933861277953e-01,2.212803884491472139e+00,5.455438449179125238e-01,4.326125678954527709e-01,3.319050654682843549e-01,4.147737356031498401e-01,6.655640167829737219e-01
9.822860805283757379e-01,2.737129673571290223e+00,8.155623996414132493e-03,-3.078529501657137901e-01,5.389032655586626364e-01,4.906602483803659820e-02,1.585078268355079312e-01,3.563709371520075719e-01,3.579047057616863703e-01,5.496174233003217058e-01
1.100755943994593533e+00,1.362021770431188106e+00,2.915566907345548339e-02,-4.299561308630106549e-02,2.699400641955741253e+00,5.000949994426823197e-01,4.776114233988323354e-01,4.148268778677308699e-01,3.238894538812822077e-01,6.837623155500350824e-01
8.253020097125851606e-01,2.068977617675448410e+00,1.510244946380945134e-02,-4.943982167289106000e-01,2.118816232608192962e+00,6.777576469538082460e-02,2.828600196727198979e-01,5.676138886155067398e-02,3.129514030494061072e-01,5.394935653130913389e-01
6.481032673898743379e-01,2.868678275050593918e+00,4.935252006056474981e-03,-2.585767528150761940e-03,7.368996977071035070e-01,5.178078211653409646e-01,4.024215400517568431e-01,1.215800172289428077e-01,3.392994979967569602e-01,5.106436035734364109e-01
