8.949387373804966739e-01,1.190575124861510403e+00,-6.317308485319239608e-01,2.519537599358483426e+00,2.334296419700044312e-01,7.520197067365912147e-02,1.647161587079726819e-01,2.999999999999999889e-02,1.048829805620594136e-01,3.123398049533055998e-01
8.278978342884376618e-01,2.181941182625767528e+00,-1.596754716060856394e-01,7.743467263232930442e-01,6.569151172263395511e-01,3.275407763519193050e-01,2.691619968213866398e-01,2.999999999999999889e-02,2.366690340067832132e-01,4.848856014458134411e-01
8.794865024844773504e-01,8.596808592728023557e-01,-1.765565143858873753e-01,2.171126144337862107e-01,3.259117303476840588e-01,7.289339548755797982e-02,7.820575976475910296e-02,2.999999999999999889e-02,5.684571459920518405e-02,2.622231318396302524e-01
8.461287976719067405e-01,9.565394115404241004e-01,-4.988615310576871575e-02,1.905356607162439708e+00,7.238140785517791498e-01,3.569285043149433845e-01,3.487871307434874946e-01,2.999999999999999889e-02,1.558736111879392428e-01,5.372050926764927459e-01
1.091779090875025560e+00,2.348812657629050005e+00,-2.330796859941285382e-01,2.096678110713352083e+00,2.264817434281846120e-01,4.572821780301691841e-02,3.386412890515537732e-01,2.999999999999999889e-02,2.621704785517716685e-01,3.207436171607557784e-01
8.975635813343172398e-01,5.623069595620144856e-01,-6.668203363008289308e-01,2.873987592132322355e+00,2.659198379284674618e-01,3.374260432216563133e-01,1.705830141602762973e-01,2.999999999999999889e-02,1.090999665662304996e-01,4.883105975061159398e-01
9.874987500076570779e-01,8.574332397794479643e-01,-5.217785855441893217e-01,5.632479174488655982e-01,1.919062613138626527e-02,1.159701008940835359e-01,3.501009265480692911e-01,2.999999999999999889e-02,1.872953135140400238e-01,4.966990919902778967e-01
1.079259680047669478e+00,2.284866066856594546e+00,-5.559670594745733663e-01,2.738744240177704015e+00,6.922349775677024697e-01,2.273145285729203935e-01,3.093315508569205452e-01,2.999999999999999889e-02,3.257483903970798123e-01,4.590485847029334709e-01
1.101920360359496254e+00,9.230448682780922898e-01,-4.163947207817031981e-01,2.208789151201352663e+00,6.068154524828514029e-01,1.228477696271684516e-01,3.327226867226213414e-01,2.999999999999999889e-02,2.215268975591898337e-01,4.358632433025758646e-01
1.049940652327022050e+00,2.095583368650625555e+00,-2.387703277419630510e-01,2.721073089744777906e+00,4.080100031748281064e-01,4.405611262823573293e-01,3.647868632951170587e-01,2.999999999999999889e-02,3.166062401926075243e-01,4.864010344968250910e-01
8.662334703798574287e-01,1.000153899892999299e+00,-8.060932865459408125e-01,7.421585187136792161e-01,3.684852908583820252e-02,2.778646653867516414e-01,4.475343562249944340e-01,2.999999999999999889e-02,1.818249072394445554e-01,5.688199696873249556e-01
8.990593296281537139e-01,2.202702279834086063e+00,-4.152788259347684474e-01,2.383875781234161551e-01,1.071725615374326673e-01,1.911789313528196865e-01,4.928203261472973162e-01,2.999999999999999889e-02,3.007729008859569286e-01,5.457263288493545694e-01
8.364914141960707594e-01,7.687644749070775552e-01,-3.987403710674984891e-01,6.825047015436922493e-01,6.636052852858216333e-01,1.972275212619331031e-01,3.392439868803918124e-01,2.999999999999999889e-02,1.187414534498146407e-01,5.093991559049311224e-01
8.027597267974694306e-01,7.226373711962835733e-01,-8.468357674359361376e-02,3.017231753964668139e-01,7.878574114881037316e-01,5.408916316993233470e-02,1.930216743032841520e-01,2.999999999999999889e-02,5.973814809228605860e-02,3.840994866355661452e-01
8.131409120691355241e-01,5.768473196147601012e-01,-8.998793539603754388e-01,1.175205158281726447e+00,6.287958867735840007e-01,2.602307745304767717e-01,1.759888413699117748e-01,2.999999999999999889e-02,4.706350074202623329e-02,3.746911786091409735e-01
8.435669163683801042e-01,1.750145690478590144e+00,-8.377333910394756389e-01,2.164070841593702443e+00,2.018615678794306312e-01,6.010105333082940704e-02,2.520136067922221779e-01,2.999999999999999889e-02,1.211259354877825822e-01,3.175610272889599628e-01
9.743872139316566150e-01,1.270964270333376112e+00,-6.389950509973336690e-01,1.477295324661905829e+00,1.369836950301484280e-01,4.843804403600547315e-01,3.844434240120924162e-01,2.999999999999999889e-02,2.456095773637574087e-01,5.441916004544320451e-01
1.117714271302076012e+00,1.955041029036817424e+00,-5.672575093150604708e-01,6.161958362483755947e-01,3.158604180177494031e-02,2.718675235500635501e-01,2.956084913484246512e-01,2.999999999999999889e-02,3.122140709653133395e-01,4.467534066730001197e-01
1.187127915929136801e+00,2.157230678611060437e+00,-1.184316949898555071e-01,5.442770207124415505e-01,5.563747051989907932e-01,1.424977472374798215e-01,3.590028034487527941e-01,2.999999999999999889e-02,3.272687718832090198e-01,3.986591600159904436e-01
1.138139924026254191e+00,6.650985877365513943e-01,-4.724988556497202175e-01,1.511241511710452290e+00,2.447954675284450821e-01,2.434927427774085107e-01,2.285082777167937174e-01,2.999999999999999889e-02,2.126303792387487512e-01,4.384724348306382469e-01
9.487719373013251412e-01,2.219791764908150888e+00,-4.214651354608530687e-01,2.171098722296954886e+00,7.026338021173097470e-01,1.717443677074137753e-01,4.971367828603612815e-01,2.999999999999999889e-02,2.712041906626556087e-01,4.562334967099891392e-01
1.100071723986919547e+00,1.983714767317166672e+00,-3.346648016990984020e-01,5.577490235101737470e-01,6.595153210747992101e-02,3.650334109877429456e-01,9.569772612474457263e-02,2.999999999999999889e-02,2.938729225746429807e-01,4.181091618468813498e-01
1.009885116488328682e+00,1.986228843421859125e+00,-5.267605631089369300e-01,1.784571327655466000e+00,5.381533584506306700e-02,6.951403882888346208e-02,4.757752733810665102e-01,2.999999999999999889e-02,2.552377698987640664e-01,4.108417492052677811e-01
9.990675279149801025e-01,1.647891429609386282e+00,-1.169377313661295048e-01,1.041968075300435004e+00,6.040565945319034125e-01,4.978540047060299734e-01,3.066773290850230427e-01,2.999999999999999889e-02,2.722821039243053520e-01,5.045595212796673001e-01
8.713486932735513557e-01,2.196248457405624244e+00,-5.903078858402022178e-01,1.337435946910408235e+00,4.484850098967400611e-01,6.902579441320257081e-02,9.657168743114827314e-02,2.999999999999999889e-02,1.181636977827587032e-01,2.502358977838828880e-01
9.967670694103014650e-01,1.968796052892855197e+00,-9.039814644949839550e-02,2.794575007775910169e+00,5.109445678801354251e-01,3.295841785318965322e-01,4.490207349672550863e-01,2.999999999999999889e-02,2.895039857359150148e-01,4.897066563650233073e-01
1.173585290191524466e+00,1.222107091130268719e+00,-2.264871721186845210e-01,6.323419459039321122e-01,1.998423679539547415e-01,3.196501711945808344e-01,7.022211141242125365e-02,2.999999999999999889e-02,2.523151937642498233e-01,3.671128791394813740e-01
1.125219473754058175e+00,8.273685974880045091e-01,-3.191253892561562999e-02,7.689907430822149337e-01,5.145556287725230327e-01,2.939957673277006633e-01,2.504489743621032827e-01,2.999999999999999889e-02,2.172776828839588781e-01,4.190556833939535486e-01
1.068964828425805091e+00,2.356294174292209220e+00,-3.751712090588694704e-01,1.675238570687686224e+00,1.171157828632407444e-01,3.804077381677460901e-01,1.492145700420508536e-01,2.999999999999999889e-02,3.293034213059708448e-01,4.642074361140590133e-01
8.730884308076867217e-01,9.318473909800836230e-01,-4.497758125943407403e-02,2.604562240466146150e-01,1.888481961417326216e-01,3.300252253382782164e-01,3.458285899458741763e-01,2.999999999999999889e-02,1.644548729714189750e-01,5.387061270403092905e-01
1.082447995034006683e+00,1.994325388013840517e+00,-4.019740819216111039e-01,9.376959509994906572e-01,7.491973447993107715e-01,2.418366832908571684e-01,7.436256869584312312e-02,2.999999999999999889e-02,2.664433726789166013e-01,3.744606911244493519e-01
8.748344619160370872e-01,2.102537653099616488e+00,-8.252483303831595896e-01,1.065816171962006509e+00,8.621231934125406227e-02,3.351432269307473844e-01,1.196608627181265788e-01,2.999999999999999889e-02,2.444031837890021930e-01,4.755225658691833446e-01
8.771953583687950307e-01,5.864376614427596612e-01,-1.987405736984098059e-01,2.810430603634988866e+00,2.834977478375984572e-01,4.669507047617450501e-01,3.156537343145956465e-01,2.999999999999999889e-02,1.311575333708683566e-01,5.766469027569539607e-01
9.271698832167946103e-01,1.613152076994135431e+00,-6.810841211999820732e-01,1.560099101792588261e+00,2.565076188105294142e-01,9.599197160122843742e-02,4.499000091669171364e-01,2.999999999999999889e-02,2.175574734790105547e-01,4.562024203252935672e-01
1.131463852041795892e+00,2.313215350808821569e+00,-1.673684691648524847e-02,7.580418005722077135e-01,1.732261205938714632e-01,4.273438433853118390e-01,1.931522512244890910e-01,2.999999999999999889e-02,3.336205726212251310e-01,4.346923041650145314e-01
8.381942295974018631e-01,2.383399990957048242e+00,-2.200111890393026126e-01,2.565714096587005777e+00,5.227753697687369527e-01,4.326366570743716000e-01,2.589749424483456797e-01,2.999999999999999889e-02,2.935202951503363411e-01,5.488877697341245643e-01
8.012766749333782856e-01,1.136925642094507527e+00,-5.915733245224338299e-01,2.308482239954017690e+00,5.449309803567099070e-02,2.574251264239738046e-01,1.388849379313790433e-01,2.999999999999999889e-02,1.240874427965402982e-01,4.562279186747261739e-01
9.070774791110807200e-01,8.470716602042678289e-01,-6.530659468925792410e-02,2.494513332669964223e-01,4.537798098946767555e-01,1.266846043648329756e-01,4.518796933521912473e-01,2.999999999999999889e-02,1.737404125344338413e-01,5.549211607757326137e-01
9.997911119907456623e-01,6.630297336840950129e-01,-7.375340044396406780e-01,4.374016467156248145e-01,1.494124530903931380e-01,9.849770793632965649e-02,2.826432810426481868e-01,2.999999999999999889e-02,1.648266230015834055e-01,4.846354508515522408e-01
1.195818232914020562e+00,4.748898062240540230e-01,-5.878352208186845562e-01,6.049362084066264300e-01,2.931488783860563552e-01,2.823874391840074383e-01,2.910974867266422628e-01,2.999999999999999889e-02,2.156887498928933278e-01,4.232914305687318635e-01
8.349483689123060604e-01,7.766462286276909488e-01,-8.688543628236933269e-02,1.930659049717700970e+00,2.515527753014592527e-01,4.880826460287373547e-01,3.120938301408959226e-01,2.999999999999999889e-02,1.441337836238635595e-01,5.808566436639011066e-01
8.491983466353836274e-01,7.157704062027128167e-01,-6.678036003935448051e-01,2.748613586867419301e+00,2.379920765276595240e-01,3.584577593254073546e-01,4.543938359790715142e-01,2.999999999999999889e-02,1.444488643813049145e-01,5.908234997921806286e-01
1.195466611971214510e+00,2.222384230327687060e+00,-8.673957368026059545e-01,2.059652327437997421e+00,7.230500403763884254e-01,2.592783781890730110e-01,1.674874274243416394e-01,2.999999999999999889e-02,3.697588009165395095e-01,4.759888621118634755e-01
1.119568965950902939e+00,1.265093669399056875e+00,-7.605161405910811911e-01,2.519677146516804633e+00,2.485087832717204070e-01,3.732210183127518954e-01,2.060749532090834779e-01,2.999999999999999889e-02,2.759327755219898592e-01,4.813741903333809691e-01
9.843959606876426793e-01,1.710247146531037377e+00,-7.205040995786822222e-01,1.081692700690750186e+00,2.058628265331026996e-01,2.409740359503171891e-01,2.387115045941582414e-01,2.999999999999999889e-02,2.538885112721644410e-01,4.676272069190992031e-01
9.610432304825167193e-01,1.001362670612447880e+00,-5.712943133501640069e-01,8.969037493684610673e-01,4.307646230854123570e-01,2.513733089316159686e-01,2.176444776142343884e-01,2.999999999999999889e-02,1.761396381913819809e-01,4.550196603480674562e-01
8.216737366728806835e-01,1.686695324569460031e+00,-4.144506035028823199e-01,2.471591062530534177e+00,3.527214572625013422e-02,3.887312221921998545e-01,3.369247609268311017e-01,2.999999999999999889e-02,2.287720124534746713e-01,5.507158015263917683e-01
9.222276494151950832e-01,1.944267496474201273e+00,-5.800563980759680938e-01,1.501418080693599055e+00,5.174257467393097443e-01,1.606300722834452799e-01,4.736552767583307455e-01,2.999999999999999889e-02,2.541452639792172730e-01,4.806313705650569479e-01
1.162591580853707285e+00,5.715846583335556508e-01,-7.122133749800765301e-01,2.655430847654865367e+00,7.908375987090608961e-01,3.408759180673895384e-01,3.473290368433837871e-01,2.999999999999999889e-02,2.333312907536082836e-01,5.183659887422671364e-01
9.616539993402165587e-01,1.839291215890193953e+00,-4.783763488778636219e-01,2.595311954077323513e+00,1.651507180380880346e-01,3.359350947027967549e-01,6.170038387091660026e-02,2.999999999999999889e-02,2.628318002742771609e-01,4.832012925480769772e-01
1.153617391810318527e+00,1.985458077525893206e+00,-7.320950345916423796e-01,1.133877834224428893e+00,5.839466474135480700e-01,2.129000629615309115e-01,1.517189413216105676e-01,2.999999999999999889e-02,3.156295640639319444e-01,4.216765565716144581e-01
1.171293244557028324e+00,1.398908160044891380e+00,-2.211467720352656707e-01,1.277589650682519284e+00,1.747709318225482145e-01,2.907158199617794203e-01,2.140150046872411060e-01,2.999999999999999889e-02,2.858639106777244310e-01,4.275868353502007557e-01
1.084248095919227550e+00,2.203055470429705398e+00,-8.149571870486774783e-01,6.865461751462668127e-01,1.488358059445238357e-01,4.707874268742534007e-01,5.632244775794550962e-02,2.999999999999999889e-02,3.256627506357010482e-01,4.656853986483084906e-01
9.533554781848991855e-01,1.617624097686324536e+00,-4.768825028143240941e-01,3.278078566047417652e-01,6.756220060744877465e-01,3.309002535311212911e-01,2.704181628026491868e-01,2.999999999999999889e-02,2.365436802855150900e-01,4.726372237047347658e-01
9.856025417239626663e-01,5.911677692354092573e-01,-6.141444314714961106e-02,1.494533001123857119e+00,6.212132924428599018e-02,1.047582864934875901e-01,4.758934919714358225e-01,2.999999999999999889e-02,1.600732763183880802e-01,5.208764812713069237e-01
8.031945623357010788e-01,1.561183605272641106e+00,-5.201781456761375155e-01,7.449986434201126828e-01,1.093012705229665094e-01,4.541501927017561613e-01,2.094602017836568741e-01,2.999999999999999889e-02,1.971008970971565577e-01,5.262074196523327529e-01
9.654493191043991285e-01,2.388586146518478337e+00,-5.203839079911136700e-01,8.821253798579815619e-01,4.039240201460077562e-01,2.810340385417164910e-01,6.401550463847675843e-02,2.999999999999999889e-02,2.647759381534394163e-01,4.139932182663497717e-01
8.489186700664709262e-01,1.372663714265862200e+00,-6.041784688680338355e-01,2.643054910638705124e+00,2.943739712961599975e-01,2.567389735242577298e-01,2.229989134061974299e-01,2.999999999999999889e-02,1.753676213205117018e-01,4.784693873315561397e-01
8.660956025300290406e-01,4.368979525770299577e-01,-2.521578216895568048e-01,1.278740071503735587e+00,4.159399335266171782e-01,3.241279470266268947e-01,2.531254006037703674e-01,2.999999999999999889e-02,8.118885096292294268e-02,4.994247294798804804e-01
1.180682500432316928e+00,1.180117121174647066e+00,-2.946795998293422203e-01,8.259528674994562891e-01,4.708369936274041656e-01,1.402977264118646372e-01,1.380725458352806134e-01,2.999999999999999889e-02,2.490348122458712621e-01,3.567757165090965077e-01
8.280425603544495639e-01,1.321286989561218261e+00,-7.064256333416043532e-01,1.321498309044716102e+00,4.907697239689101099e-01,4.694014128158817134e-01,2.215127264061702572e-01,2.999999999999999889e-02,2.001685728843153600e-01,5.617469811440309879e-01
8.411064969331478736e-01,1.187624881916694797e+00,-4.592440174995590652e-01,1.355244143627978737e+00,6.274245954030746031e-01,2.137630656761530246e-01,2.555920453485164834e-01,2.999999999999999889e-02,1.407480402418459231e-01,4.465422514009762534e-01
9.566033878203861196e-01,1.190977539458422996e+00,-8.276853038100872029e-01,2.201087412611791194e+00,9.965065847581770775e-02,4.573837565930506388e-01,3.508206755818974454e-01,2.999999999999999889e-02,2.307140649853015868e-01,5.454449104347999233e-01
8.903426302802583958e-01,4.263363081936766275e-01,-3.702894895865861402e-01,5.823851630936337509e-01,1.531765669799236840e-01,2.934498421298623594e-01,4.183162034366788018e-01,2.999999999999999889e-02,1.116631407777668450e-01,5.875526469572966981e-01
1.035193094964081961e+00,1.701102271622829676e+00,-6.357623965275744915e-01,8.000961350872848321e-02,6.508662026000207046e-01,2.861546651627737692e-01,5.363869601089930883e-02,2.999999999999999889e-02,1.526920396433926186e-01,2.146250199659928415e-01
8.543138884167269520e-01,1.268379418333708930e+00,-5.079768259028025756e-01,2.542695389312372156e-01,6.365333934886681089e-01,2.039381108023062827e-01,1.800682411996344934e-01,2.999999999999999889e-02,1.150481231593393217e-01,3.608569160731991410e-01
1.089740292094053320e+00,2.066355791280626963e+00,-4.495487639799240487e-01,1.946845157824461214e+00,5.023130540372860997e-01,1.392661607347898678e-01,1.401148889314825507e-01,2.999999999999999889e-02,2.683810859310796770e-01,3.639776680143384513e-01
8.604077881522901317e-01,8.691398659281962535e-01,-4.078593483354328031e-01,6.581113106773991417e-01,3.866516464822250532e-01,3.632964517789126213e-01,1.559722173690293312e-01,2.999999999999999889e-02,1.111679593499546870e-01,4.300094692569160770e-01
9.201977092438362593e-01,1.615776473565104343e+00,-4.369587968167292780e-01,1.699269861410773741e+00,4.054431499681290241e-01,1.886494518270390511e-02,4.220157611316729951e-01,2.999999999999999889e-02,1.752492613269071575e-01,3.763933064732629119e-01
8.034123170320952578e-01,9.701890150215236597e-01,-6.170527917015675712e-01,2.002598640683658227e-01,2.455378363787920348e-01,2.580033284199135246e-01,3.863850658702652208e-01,2.999999999999999889e-02,1.573411696208319166e-01,5.808282569030881470e-01
1.136779863555913872e+00,2.339262775804883177e+00,-1.422913467168163137e-03,1.860450219663061677e+00,8.253872133723713644e-02,4.286564498056315009e-01,8.325131162639221039e-02,2.999999999999999889e-02,3.366600895768011581e-01,4.339713219951638057e-01
1.042307427884130444e+00,2.266460711541814277e+00,-7.512205551697073158e-01,3.860574270961217302e-01,1.509859421710685878e-01,1.026585786438396208e-01,3.234383717589157659e-01,2.999999999999999889e-02,3.182769781323664948e-01,4.724278631182196042e-01
8.446250187918682428e-01,8.552579266363633526e-01,-3.317747378235459399e-01,1.732811289477084404e+00,3.607004918849050501e-01,1.667036371446138920e-01,3.950108343003098099e-01,2.999999999999999889e-02,1.325453818734178557e-01,5.093181414577988564e-01
1.035914827259062809e+00,9.482821391171236680e-01,-4.213248173778623151e-01,2.988685532697517466e+00,4.580470967607472299e-01,2.590744740444901884e-01,4.850066583710388457e-01,2.999999999999999889e-02,2.222039460899358498e-01,5.092916683608695871e-01
1.130947748043049206e+00,4.467673075989276321e-01,-4.367689885484069001e-01,2.733347265890164746e-01,4.762289322464892116e-01,4.867414876696795623e-01,4.612818434356773523e-01,2.999999999999999889e-02,1.930603140962832420e-01,4.775084508889746449e-01
1.122346957773648901e+00,6.608346398836058011e-01,-8.026458748482009353e-01,8.414233565003987891e-01,6.789972615652795085e-01,3.334653509012505124e-01,3.378930905477159907e-01,2.999999999999999889e-02,2.385689710887512471e-01,5.578865637225502994e-01
8.957689007644142887e-01,2.252169086547786137e+00,-2.125147010726295971e-01,7.263660137809303530e-01,6.532079884652535195e-01,5.959609497630790481e-02,4.403704818434775459e-01,2.999999999999999889e-02,2.381319547899369837e-01,4.313203266915824341e-01
8.288509551095888384e-01,5.058196267476890995e-01,-3.512346968758268684e-01,1.794070928447236035e+00,1.679351581129972237e-01,3.378704952333946299e-01,3.832428250412504567e-01,2.999999999999999889e-02,9.942328911543511782e-02,5.787019630786852664e-01
1.197180334699412318e+00,5.760289197677558315e-01,-5.503323689365304805e-01,2.370082534366273030e+00,3.563309007241015069e-01,4.406151286338184647e-01,1.743427738230266810e-01,2.999999999999999889e-02,2.270869177328975475e-01,4.251368481293574808e-01
9.012550967165086080e-01,1.226279128485119774e+00,-4.781818395418448997e-01,7.081382687758841499e-01,7.118264694256902780e-01,3.990905196733859350e-01,8.962289244215176920e-02,2.999999999999999889e-02,1.460716356559442486e-01,3.941030353760093252e-01
1.136806005862294189e+00,1.355855000326579018e+00,-8.527123285553184218e-01,2.711706772146865951e+00,1.610614915494933685e-01,4.647774095682108975e-01,3.836358196783504759e-01,2.999999999999999889e-02,2.845562480298215458e-01,4.670300096495139108e-01
9.767946357230286036e-01,1.164326786662159829e+00,-2.177679920386663692e-01,2.190391128055513725e+00,1.030749865222257561e-01,1.590506893788858345e-01,1.724545704991847228e-01,2.999999999999999889e-02,1.746112219879867589e-01,3.975355687972484953e-01
9.955214800917580042e-01,1.922068644230451984e+00,-4.573811579593776711e-01,2.711059902608063066e+00,1.260434627335128566e-01,1.002563918721078584e-01,2.861044093742681760e-01,2.999999999999999889e-02,2.210703419557431271e-01,3.641438655697613047e-01
1.195029761598855877e+00,1.882195104018409726e+00,-8.534362125534802335e-01,1.352193722099191309e+00,5.209909433852103477e-01,2.099978480505751699e-01,1.306383276134655824e-01,2.999999999999999889e-02,3.246781615731944015e-01,4.223854786631628389e-01
1.198032950171231459e+00,1.331806677739706624e+00,-8.217045255605939236e-01,2.163947757866222954e+00,1.780209610696125710e-01,2.406549443083447204e-02,4.714995498606803226e-01,2.999999999999999889e-02,2.827667643583248180e-01,4.035867985582243800e-01
8.655668290842977175e-01,5.311047209174595274e-01,-4.972080131403727732e-01,2.514666922989055031e+00,3.073542531009333389e-01,4.647532157206921699e-01,4.691389956120715632e-01,2.999999999999999889e-02,1.315964505729305400e-01,6.255694220950984707e-01
1.067468491466790459e+00,1.454268945110904099e+00,-8.175620967526077143e-01,2.604471463907491291e+00,7.805479348321960886e-01,1.847130244106066910e-02,4.332035803241001126e-01,2.999999999999999889e-02,2.099830271226537093e-01,3.377012058767468461e-01
9.758221657352944556e-01,2.111720500294121283e+00,-4.594353106705033052e-01,2.224575478253435268e+00,5.475433542244233509e-01,1.093872199289372127e-01,1.899870162007752938e-01,2.999999999999999889e-02,2.120269040613311506e-01,3.417805894408130207e-01
8.720172535696970595e-01,1.480140338110182974e+00,-1.477101242375226109e-01,1.258362827951414298e+00,6.591530343804005154e-01,5.850094273228780006e-02,2.274709440770355529e-01,2.999999999999999889e-02,1.239118974771450110e-01,3.325366077692355482e-01
9.978636581899029689e-01,2.359082463801354557e+00,-8.857234784199070621e-01,7.616455794857612815e-01,5.491917792700723444e-01,1.239274744330426253e-01,2.547091488990367858e-01,2.999999999999999889e-02,2.628197900663659103e-01,3.910112112585631960e-01
8.208275768164533526e-01,1.899216898287413358e+00,-5.043621322255581463e-01,3.190193779302673005e-01,1.157046832203687259e-01,1.383959511166203138e-01,2.104506593093094513e-01,2.999999999999999889e-02,1.793093773612811082e-01,4.251895737559562294e-01
1.017483812009018385e+00,2.215277245985255661e+00,-5.095708879346074749e-01,2.900438155421618980e+00,2.859460642733604452e-01,2.434449283356377447e-01,2.846715461325465268e-01,2.999999999999999889e-02,2.996794854511430350e-01,4.609643019281733367e-01
1.190330197661070066e+00,1.260669206517869068e+00,-6.979734881553137926e-01,2.482392862327784222e+00,4.101473690682188034e-01,4.182312174832656937e-01,1.561613887374447840e-01,2.999999999999999889e-02,2.990360445286899260e-01,4.719177573371999834e-01
8.365239014245735572e-01,2.164791820649313969e+00,-1.403395610265384397e-01,3.074372555635954685e-01,7.902763938169772295e-01,3.115606908235027950e-01,3.312167677011603195e-01,2.999999999999999889e-02,2.310890853770804776e-01,4.713419253099516704e-01
8.526222952083838402e-01,8.275276699415170523e-01,-1.205849840167716458e-01,2.823209732515422843e+00,5.902521271556863125e-01,2.120601142646870441e-01,4.707167385767633272e-01,2.999999999999999889e-02,1.373645214098268008e-01,5.229623017224782622e-01
1.110018118868877801e+00,2.213914912345454677e+00,-8.990586765508963296e-01,2.374194541045181239e+00,3.820904994319103687e-01,3.856625267763731657e-02,5.610182477441823246e-02,2.999999999999999889e-02,2.102560627101901225e-01,2.118479029115360179e-01
9.473147588796911878e-01,1.391586577867980568e+00,-2.300600020273898538e-01,1.244331912250006278e+00,5.786734363802839565e-02,9.769152318689533487e-02,1.557312885426442306e-01,2.999999999999999889e-02,1.591772342503614268e-01,3.516405071086182166e-01
1.110566316480998905e+00,1.534323706640516427e+00,-2.558720665125433502e-01,4.649983630613772068e-01,6.850917772931409688e-01,3.956007597777093654e-01,1.897557644707566493e-01,2.999999999999999889e-02,2.699671234248947060e-01,4.230607753296463103e-01
1.026542865996023846e+00,1.025452508485744429e+00,-8.031381446816576730e-02,2.833646296434079170e-01,1.319378567566087401e-01,1.405338698367298786e-02,1.074431715807632470e-01,2.999999999999999889e-02,1.491880361996023030e-01,3.054362798752615626e-01
8.972230288812098609e-01,2.246665872568158306e+00,-7.771922200401706338e-01,8.399986782926729401e-01,5.226747188996584415e-01,4.012234399525933526e-01,7.173367138453179415e-02,2.999999999999999889e-02,2.603241287189970721e-01,4.694921986320532148e-01
8.034858906170337933e-01,1.703277216550799000e+00,-2.957427826560241613e-01,1.005610515704158603e+00,3.964828717710677242e-01,4.751551243506325073e-01,3.590264290228237232e-01,2.999999999999999889e-02,2.408199402485340646e-01,5.854187743176372249e-01
1.104288303750251110e+00,6.642722044115423330e-01,-5.441425477758061735e-01,4.039370314381041625e-03,4.763492132130436318e-01,3.687036276102551580e-01,2.150956574706160418e-01,2.999999999999999889e-02,1.995971408566340477e-01,4.465765277761677976e-01
1.138784257084142437e+00,2.182366467030280255e+00,-1.248079458583104540e-01,5.032595720318586707e-01,2.108042046709308615e-01,8.459302800511329934e-02,3.279335574663082009e-01,2.999999999999999889e-02,3.212686100736910078e-01,4.199662577233008176e-01
1.026592294453201548e+00,1.653502969322456106e+00,-2.632625976478780716e-01,5.173839728757942957e-01,1.515814404479754948e-02,4.896043985908671292e-01,3.156915501678362879e-01,2.999999999999999889e-02,2.758681271769199417e-01,4.887988964343145115e-01
9.404712112485120734e-01,1.398682608475815270e+00,-5.488301798002102050e-01,2.247581569251485556e-01,3.919986180248547503e-01,2.364103388792992977e-01,2.025275016431420383e-01,2.999999999999999889e-02,1.897019326542644102e-01,4.227953314899485227e-01
1.153963037378916701e+00,1.783859135593674594e+00,-2.426448176104551990e-01,1.034128013539649560e+00,1.502889190342542314e-01,4.224654547299981910e-01,3.261452254506028714e-01,2.999999999999999889e-02,3.123551850843720445e-01,4.429292177822687360e-01
9.584907517108515185e-01,2.392498942798745531e+00,-5.715468025468030122e-01,1.725650912456773600e+00,4.657212683416780408e-01,2.005183094551601930e-01,1.966781133617627186e-01,2.999999999999999889e-02,2.693782541182104251e-01,4.263517125556055554e-01
9.556176185892533148e-01,1.407221335553516361e+00,-5.660816992341840548e-01,4.710215580009922132e-01,2.636297928943378555e-01,4.568362424978859582e-01,1.185685612877924178e-01,2.999999999999999889e-02,2.044507982980585115e-01,4.396103605799243641e-01
8.734419818981816741e-01,1.701985390116678154e+00,-8.327522592467058171e-01,1.081588722195154340e+00,7.995592440428922476e-01,8.866453131540938393e-02,2.073234422248428910e-01,2.999999999999999889e-02,1.205942584550680208e-01,2.978706159799032194e-01
9.476872910016393980e-01,1.732938445617071110e+00,-2.411122467230074617e-01,9.105800653701086045e-01,1.893830293085490002e-01,4.646868268574712024e-01,7.206233344078069591e-02,2.999999999999999889e-02,2.462068019312350087e-01,4.778221480230173124e-01
9.691387996769191826e-01,6.998398452865777220e-01,-4.820188896381352173e-01,1.546078671710696018e+00,5.345040425416958119e-01,3.297441988111397548e-01,3.301325758285573175e-01,2.999999999999999889e-02,1.716357220828941266e-01,5.313268585710432257e-01
1.024536072314062407e+00,2.331114342210665047e+00,-8.145323636756579555e-01,2.081630343894354862e+00,1.537093256002952379e-01,1.864269652468887595e-01,1.418236318961033360e-01,2.999999999999999889e-02,2.819356656893277080e-01,4.095660990640546673e-01
1.026792907625523110e+00,1.537398008559416329e+00,-2.916761471480645573e-01,1.358632902732199277e+00,3.095588671668469960e-01,4.205118477020507450e-01,1.027198899133361237e-01,2.999999999999999889e-02,2.617855783659978619e-01,4.786202433369284859e-01
1.110238874830934641e+00,1.921553425608493626e+00,-2.484162931738536084e-01,2.632486835811598702e+00,6.944578664945753044e-01,3.757677445490619217e-01,7.373868617964313144e-02,2.999999999999999889e-02,3.153745525475386557e-01,4.640674202417687244e-01
1.061502482326668551e+00,2.143734314033916011e+00,-4.750455448672464276e-01,2.423817303965671854e+00,2.139864473255170263e-01,1.256771451354180558e-01,2.665748484306277311e-01,2.999999999999999889e-02,2.709529210844213165e-01,3.825695104969689675e-01
