1.144425177236686242e+00,1.230849252008207717e+00,3.807527581368515962e-02,-2.653976623269345136e-01,1.338189751203777256e+00,5.723999459881443652e-01,1.356710866455154429e-01,4.453823671807239926e-01,2.558258467013790893e-01,5.452528290514679910e-01
1.241458272989174993e+00,9.678033381610046115e-01,1.036166477638363059e-02,-8.048493185413031492e-01,2.482417487191439065e+00,3.863814647025003990e-01,4.762652927638023059e-01,2.927385276263217428e-01,2.392347511048326103e-01,6.087404960351512351e-01
1.287077322866013951e+00,5.183339431653009866e-02,3.538507478570940973e-02,-4.413454353321324963e-01,1.446637580769939646e+00,6.538595299057634591e-01,2.178780938759846963e-01,4.633429162751787067e-01,6.051690512517771126e-02,6.573657070395707569e-01
1.079239398707464659e+00,3.119192295168361495e-01,3.876113135534963589e-02,-1.778166185223328810e-02,1.125291849963804491e+00,3.085410722015020646e-01,4.165928316252910935e-01,3.073954000142375964e-01,1.324820780279544197e-01,5.730978815066185561e-01
1.160781137701501819e+00,1.265596178305226638e-01,2.425693889703783857e-02,-8.478311479508104931e-02,8.541678274029758100e-01,4.810300952857333723e-01,2.033425879475370401e-01,3.150084850617468346e-01,9.142889232440061520e-02,6.356747209889975769e-01
1.083245719834048160e+00,5.217867380372605002e-01,4.685517123875947848e-02,-4.694717030823159498e-01,2.119212356777225637e+00,6.467795122396371443e-01,4.807892709976008816e-01,4.914446938523117092e-01,1.999843543694235504e-01,6.655520660952946033e-01
1.388533107238042685e+00,1.905878047162066879e+00,2.657103998786883997e-02,-8.589999026431611728e-01,3.848515191263601198e-01,3.953714339812069989e-01,4.647479515943821471e-01,8.400931522034441046e-02,2.388695896124985452e-01,4.022294795923260780e-01
1.388705451334133034e+00,1.696677183774426778e+00,4.558590423814735428e-03,-7.344091583973081372e-01,1.840125467334217668e-01,7.845568003044701699e-01,2.401041757888323219e-02,4.345751838138457446e-01,2.852363137807509275e-01,5.554331955306113233e-01
1.119180911505543330e+00,2.558493189840076898e+00,4.992846375358131472e-02,-8.112231557045268548e-02,1.899585844272463131e+00,4.598388823009763038e-01,3.163394842157813969e-01,8.695648608564950088e-02,3.638493186584165762e-01,5.151465670602620728e-01
1.273998694109626628e+00,1.482852255220669990e+00,4.745710827594154524e-02,-3.970835621100846646e-01,2.802388982654488547e+00,6.257551367185024138e-02,4.726033669739980181e-01,1.007814042399464288e-01,3.438745633194166262e-01,6.767555685336066329e-01
7.207476574530669033e-01,8.770974181163421202e-01,1.309602584283804487e-02,-8.799626620021886447e-01,2.103611722734349598e+00,5.398059293760545385e-01,8.154045891500236176e-02,2.690299246448758508e-01,1.505044238298629544e-01,3.917634391851548825e-01
6.500235238469785903e-01,2.080582476554443616e+00,1.983355331623113532e-02,-6.937599304474966200e-01,1.174572354487172898e+00,1.350451782258663413e-01,4.347829168137227335e-02,3.789796039548979922e-01,2.453576483663347518e-01,4.040002111518462002e-01
1.118183522489004211e+00,1.817969769869146046e-01,2.093274476921160032e-02,-7.247565732598362231e-01,2.895740003006975094e+00,4.878281917001311419e-01,1.199213325661065491e-02,2.248563451107784550e-01,7.008417429966845580e-02,4.020091030883982675e-01
1.210501214318921104e+00,2.127143644747820694e+00,2.295271804120352366e-02,-4.010367552597545182e-01,1.056454707458877929e+00,1.488864025196808272e-01,2.528226917593710543e-01,1.507895561266771600e-01,2.769038587822033604e-01,4.524796897757082936e-01
7.837587867307246325e-01,2.018829638431002937e+00,2.920652087087607929e-02,-8.549625513998792004e-01,2.467498019215418559e+00,3.599022008059914179e-02,4.761313808347267251e-01,6.700268617723156850e-02,4.119753484587531100e-01,7.261435386042413009e-01
1.341087706635845755e+00,2.743405900136553832e+00,1.571615955002953618e-02,-1.679068109297165989e-02,2.894367742039496871e+00,4.111814298110229027e-01,2.707850531653938631e-01,6.658851951251179568e-02,3.753575407524777918e-01,5.673454244942094382e-01
1.028611583384167583e+00,1.145483180498378939e+00,2.648546762302391930e-02,-3.240213270283279767e-01,9.628185706875791450e-01,4.170129645358256476e-01,2.783172298849419524e-01,1.638687780352675316e-01,1.958491453167368335e-01,4.330634295593551175e-01
8.756706184996119191e-01,1.345590008273936489e+00,4.481463259815166023e-02,-1.473266214364361559e-01,2.948828628700944421e+00,7.860834218260074335e-01,3.427520586833188165e-01,4.695032569061163286e-01,2.514434416483831702e-01,4.988666094291932529e-01
1.132610735024112358e+00,8.693831350332150709e-01,2.208019673003708619e-03,-3.218858968406437260e-01,1.008461990327389923e+00,7.122877760604164887e-01,2.164943589240663213e-01,1.903640743919920442e-01,1.500944514022568010e-01,4.036771584370933419e-01
9.818181886257946189e-01,2.039481632737881078e+00,1.275887250774714737e-02,-3.546615124112733053e-01,4.349649131559736315e-01,7.755058932454212961e-01,1.610732962689701009e-01,3.385331108998617666e-01,2.732603052143448008e-01,4.714579862697024781e-01
1.350789896621099162e+00,1.954095252846669961e+00,6.560779611197652367e-05,-8.080553255011772018e-01,1.342998519417970105e+00,1.678913981597372762e-01,1.307943714495243825e-01,2.195743752472995025e-01,2.161065187365335261e-01,3.922818201539529093e-01
1.158280515492451368e+00,1.485367239694644681e+00,2.834273141458306874e-02,-6.244293151043218693e-01,2.249707843972355459e+00,7.040094193715934479e-01,4.060725900882231620e-01,4.948878355704146581e-01,3.106694206550169590e-01,6.228650121390102434e-01
9.655190626474606796e-01,9.043863629848522545e-02,1.629087564529166712e-02,-1.447356963144542652e-01,2.690973245725661656e+00,2.712369736684441812e-01,1.000757633522924711e-01,4.497750876613670346e-01,7.846277813943040857e-02,6.493517859950164173e-01
1.117160309449192201e+00,2.793039467995926728e+00,2.353450744852816912e-02,-5.097590794669955017e-01,2.463941286291434718e+00,1.263252011447900669e-01,2.177614898039935409e-01,1.669585652984963697e-01,3.296120199908131321e-01,4.717615627959289015e-01
1.168644112301481908e+00,1.893693614363367361e+00,2.062166201023079432e-02,-1.563935127481541620e-01,2.099696169737231166e+00,6.570576856810961264e-01,4.155866187293641434e-01,3.458637209944176449e-01,3.432485433045752155e-01,6.195507787513133691e-01
1.240144791898805998e+00,1.878692675523747080e-01,1.818602160781629742e-02,-7.263600649249188912e-01,1.969988174520106883e+00,6.880572410875827050e-01,2.689683934810935262e-01,9.244492956949196261e-02,6.122625244603735473e-02,3.450357326231618393e-01
9.581923440609818599e-01,3.486529166270165847e-01,3.816325141097784424e-02,-8.441342924819899007e-01,2.240613709244353213e+00,3.486503045413189561e-01,2.538846556086341577e-01,1.937341793079673247e-01,1.155752168063328700e-01,4.665890440251492244e-01
1.303687475289221354e+00,2.496201141640350230e+00,6.845779309209637682e-03,-4.425660281382924888e-01,2.805434092677789870e+00,1.744937192424269312e-01,3.865261225892411279e-01,2.810356522343885888e-01,3.673721841841649516e-01,5.954327979735858367e-01
1.313285171624535508e+00,1.830763074045024474e+00,3.811108805312783676e-02,-6.776446069241726100e-01,1.115617951224127991e+00,1.048154675602126495e-01,2.600975470167982140e-01,2.017080071774411953e-01,3.018213307372910048e-01,5.223211174802433465e-01
1.061681747321298941e+00,4.046795191450049400e-01,4.501026134263590855e-02,-4.568617461791630308e-01,1.979064200976439203e+00,8.857807333028035190e-02,1.703049154985883662e-01,2.818636164003443523e-01,1.420846369538306397e-01,5.308263637869578000e-01
1.387145324096042742e+00,2.104627662855776737e+00,5.026961719137966120e-03,-6.530771316211833044e-01,5.073644737243172553e-01,3.194173260436877770e-01,1.251708255207835130e-01,1.812047898938943802e-01,2.227647853280090851e-01,3.825844805235213975e-01
9.784458785833136663e-01,1.521241975764325849e+00,3.793772421861754673e-02,-7.824305446954806786e-01,1.713517068748833694e+00,5.312020447515503063e-01,3.886997812147754416e-01,2.326576838881281306e-01,3.053885178506085540e-01,5.910182478122062433e-01
8.395843594490244310e-01,2.369078755181649232e+00,2.331835659866168808e-02,-5.165036151248620921e-01,1.514939037431343838e+00,5.387933107208729977e-01,2.831957097827173669e-02,3.578439987483981177e-01,2.209492443394710237e-01,3.262773239984456675e-01
8.021034791237536821e-01,2.892621271957067641e-01,1.426587113180143723e-02,-2.324420064855463597e-01,2.922537090056200881e+00,5.185178743120176792e-01,3.629162970022357659e-01,1.095409582127011283e-01,9.710914828004942045e-02,4.449003450222343559e-01
1.040553888287447659e+00,2.766739524972681163e+00,1.129933200037097803e-02,-3.781622003311270186e-01,2.194720003444918355e+00,3.207305052077122909e-01,3.665323582766186195e-01,2.046843201444987770e-01,3.487695090766353978e-01,5.262739494772979976e-01
1.199304256224840826e+00,6.832418753982867354e-01,4.253032687727528738e-02,-7.618175786735869037e-01,1.703600957367387814e+00,4.300974415035793141e-01,4.003283799416008648e-01,1.252542076214546163e-01,1.701265220757948449e-01,4.812451391374139020e-01
6.015799946783443319e-01,1.910724930756572126e+00,3.530308673169742922e-02,-8.244774191684220987e-01,2.405771724157941271e+00,3.775782288423332744e-01,3.103187594983168318e-01,4.082629951022567205e-01,3.046963123678092522e-01,5.187785388927084185e-01
1.094875933584348537e+00,1.003948301460925036e-01,2.598541558915417205e-03,-2.888347190639313222e-01,9.542468088577233942e-01,5.641208789687045533e-01,3.586762276561843987e-01,5.909513535570727616e-02,3.235988329292496801e-02,2.550702804166842252e-01
6.504252188819739100e-01,5.426862633696024618e-01,1.096623740852616276e-02,-6.414150335231993960e-01,4.215756973722465384e-01,7.851612488285523161e-01,2.294574649501152364e-01,3.466674388871855972e-01,1.548734855604557981e-01,5.215501453524482578e-01
1.219296499011011337e+00,2.027990737661980791e+00,1.618086022882435013e-02,-6.797762721892912641e-01,1.929603866284844260e+00,3.096033061617298188e-01,9.619912257533774769e-02,3.717424540080114803e-01,2.271557778116349846e-01,3.814867279276863976e-01
1.007060326160466035e+00,1.091921103060353060e+00,2.211187500380392204e-02,-8.585189633104254314e-01,2.801897901301226401e+00,4.001632343599834107e-01,1.546301393283505132e-01,1.208054034621971612e-01,1.627009215509650775e-01,3.675756030246932760e-01
1.009907878993145047e+00,2.320720034750461735e+00,3.800122309685528138e-02,-6.535723928203220900e-01,1.910857231209993345e-01,4.731158272481525429e-01,1.153053644709394615e-02,3.877942331448930857e-01,2.953390188615209189e-01,4.393301860484666865e-01
1.345074183828759207e+00,1.443121056343421804e+00,3.591628048091715861e-03,-7.302548927332027651e-01,1.067695729808835647e+00,2.019482764442971368e-01,1.205647107725900113e-01,4.012048854949405441e-01,2.414445892205171751e-01,5.074259544874889505e-01
9.410623848230461608e-01,1.235498386320484920e+00,7.898123506507932767e-03,-1.391781917350704001e-01,1.064376222009876027e+00,1.643680802161695820e-01,2.892063130391125392e-01,2.841031701263186937e-01,2.234274203210177001e-01,5.016605038189456689e-01
1.130387520368783871e+00,1.274236306037115130e+00,9.589674991931524187e-03,-5.301604672807533891e-01,2.531604142264949897e-01,1.859183748643548351e-01,3.223565042030900329e-01,2.869715935259077311e-01,2.269099531147291959e-01,4.998199278003000456e-01
1.238235339176223970e+00,9.586577122591180000e-01,3.552256320807349599e-02,-5.170387506097058328e-01,5.771149907267171704e-03,7.104764425176882670e-01,3.931410989991451777e-01,3.158670957064887985e-01,2.237150067853712898e-01,5.441960516410936366e-01
1.286558611281811704e+00,1.794800623370008230e+00,2.825991838933146483e-02,-8.770781191301429969e-01,1.661360886773145763e-03,4.880921645907571604e-01,4.706279200811664953e-01,4.125457253298463467e-01,3.027366203614649254e-01,5.439182564102653661e-01
1.168966064979988229e+00,2.466880326480942021e+00,3.526125850610146995e-02,-6.894869733289985536e-01,1.023051675232259594e+00,7.263642869227560084e-01,1.625214859325187222e-01,2.447735818165256427e-01,2.860758789343726960e-01,4.104977535428382951e-01
1.162402082197364184e+00,1.588217722962741885e+00,2.536095451932182318e-02,-2.158990354460972316e-01,1.359584173425739007e+00,3.672546267201031722e-01,4.477767015905570469e-01,4.542102859889088351e-01,3.329017568259045046e-01,6.526431301363745385e-01
1.045301313762799555e+00,2.085315205284749229e+00,6.435684233585716417e-03,-8.472221307018997782e-01,4.156296164465478338e-01,6.887836156998289328e-02,4.839060200847976057e-01,3.840777259512364039e-01,3.194530206459410548e-01,5.615266993155314523e-01
1.071137244045215153e+00,4.165613177751513740e-01,4.789307707962094790e-02,-3.517546188110649563e-01,2.903196290744221919e+00,5.656358381228255849e-01,2.127061890253515719e-01,1.474327995916078771e-01,1.208548444326758148e-01,4.356567974232201657e-01
6.750371735519230532e-01,7.544145479429527068e-01,5.360472037816255142e-03,-8.186067398382802507e-01,1.128851567800352035e-01,3.933215586741706238e-01,4.309255381759784509e-01,8.079239479003698376e-02,1.036611701048742035e-01,2.946938353564999558e-01
9.695668782288866527e-01,2.561887636239517985e+00,4.507321339285976641e-02,-3.547496763465548542e-01,1.761105098745681108e+00,4.417417844611906674e-01,1.950524029610734289e-01,1.124159184904111042e-01,2.812593320963615029e-01,3.744710408904253218e-01
8.935995082700474157e-01,2.707276958369664754e+00,9.457172895847937300e-03,-7.756786855603963193e-01,1.624654811436105906e+00,7.170790025318689587e-01,3.953504699221243590e-01,4.030053589158266725e-01,4.233286757924260568e-01,6.652858121143505610e-01
8.488337474600140542e-01,1.623329219993575601e+00,2.764205723415026628e-02,-7.590403256329539827e-01,1.977463448792108114e+00,6.470092513154497293e-01,7.502661840545421512e-02,2.403073746773838892e-01,1.762316391471156207e-01,3.104127128205190211e-01
1.332280732237472121e+00,1.810406824855915975e+00,1.064211501788929135e-02,-2.935671939767114935e-01,4.926597417049589089e-01,2.829139195376279559e-01,3.905607367001180386e-01,3.086648938662072683e-01,3.112305725022855296e-01,5.818047068856051496e-01
6.165897002476947719e-01,1.973278207066412770e+00,1.101337950270682778e-02,-7.211712010305909581e-01,1.424197451555349048e+00,3.706934312504718276e-01,1.031850472456141282e-01,1.387562360092837732e-01,1.910899684535505294e-01,3.278178906565492601e-01
1.232484155190813002e+00,1.833936904723721950e-01,2.265308927253749383e-02,-6.134778439076260526e-01,2.348615049185403869e+00,1.497834424702320852e-02,9.209950372720650258e-02,2.626437915175370286e-01,7.910117823634470191e-02,4.524059962641954202e-01
1.279213962375477909e+00,1.815357322399456352e+00,2.396656052215496296e-03,-1.197925995147489653e-01,2.183780153151146486e+00,5.297027745036995139e-01,4.227813767477976437e-01,3.720157239550690442e-01,3.776603006598933665e-01,7.282693795807184678e-01
1.131735188532304148e+00,5.128466102980986374e-01,3.985863661527522944e-02,-1.524135129860300086e-01,1.315749235424257702e+00,7.429845297751608291e-01,1.062530791160085225e-01,4.616113666153396911e-01,1.725703293885521850e-01,5.778419298547928795e-01
7.389632367483278674e-01,3.892789149109178726e-01,4.738013363861059979e-02,-3.257944076910739284e-01,2.574091373733009114e+00,5.204316571621679932e-01,2.521992417223638538e-01,8.132916001661144589e-02,1.056242194492299086e-01,3.910727745309216519e-01
9.031777542830721206e-01,2.212787431388670623e+00,3.096039359811495612e-02,-5.267277206365590381e-01,1.934386156377511101e+00,1.711676556779865022e-01,4.438193710174178075e-01,6.849340356937483332e-02,3.505708968631742750e-01,5.680163811998026890e-01
8.896027144749849569e-01,1.053314353108462997e+00,5.384482267593166706e-03,-5.324476181264107266e-01,2.601155380821130514e+00,6.672847209411658653e-02,2.482101347754488985e-01,2.261597745905436496e-01,1.813169311442564824e-01,4.408706544481737488e-01
8.959789117561260952e-01,2.613347783925959344e+00,2.407670301240102950e-02,-1.707578409540455588e-01,2.977066858733646182e+00,7.058334487418983783e-02,4.717292179197956070e-01,2.470804719374734559e-01,3.925535885109332490e-01,6.007341165253085036e-01
9.438059953164268379e-01,1.313896192213292347e+00,4.892617751922025832e-02,-3.661038679438841648e-01,2.171927441142594173e+00,4.229231969952170211e-01,6.756618397168778767e-02,2.073726018095916612e-01,1.950875912339304630e-01,3.686234071265873657e-01
1.178624310583415102e+00,6.165580780796783289e-01,1.207585044611299632e-02,-1.853064221123106314e-01,8.191665743941487499e-01,7.696137089606397419e-01,6.402202783342698933e-02,4.493250778460847750e-01,2.127492209528965283e-01,6.776484840723387970e-01
1.273247907692905079e+00,1.301360713729721619e+00,4.463337053044969666e-02,-3.898495175808057711e-01,1.780858935713861335e+00,7.465197403459283843e-01,1.336016122208936729e-01,7.261689282496715248e-02,1.659661500606832429e-01,3.089416049638686879e-01
1.382179626234600223e+00,1.194878707029041642e+00,1.423275697484893687e-02,-1.659564510869128151e-01,1.553832839613939587e+00,5.754716389792617903e-01,2.913328119955753415e-02,9.760383228840183167e-02,1.038831466015558425e-01,2.207345256835858416e-01
8.364565677183239956e-01,8.706420967819219481e-01,1.750282884461660735e-02,-8.002865061236986710e-01,1.089826719540649913e+00,3.118474564399110749e-01,3.679324356369245708e-01,1.500350478195491277e-01,1.779714015539605454e-01,4.646086916957988810e-01
9.796537491782157936e-01,1.715383062213585719e+00,4.441252298067071419e-02,-3.099590331156577561e-01,1.782260714783455491e+00,3.992420529751036784e-01,1.720176467910166096e-01,4.118102920435521841e-01,2.779568007362788196e-01,4.840218537743020688e-01
6.849927986854418283e-01,7.735587134344050486e-02,4.439295401085397580e-02,-4.075171814758977717e-01,1.667255293115458059e+00,3.506442059767426733e-01,2.880302416461764659e-01,2.808046844196852021e-01,6.361649214829970256e-02,5.592782987512545656e-01
6.168465025437921412e-01,2.287355563697882843e+00,9.809258768829955816e-03,-9.786867564197332392e-02,9.152813207679261209e-02,1.484364060425309439e-01,1.397965659414784623e-01,4.407650143151922717e-01,3.909247112861363171e-01,6.632273308310757676e-01
6.282930052208691718e-01,8.284490603339994541e-01,2.788295763152735113e-02,-4.754451896347275386e-01,2.227306919673052832e+00,4.235802766917972639e-01,3.308817614519828920e-01,3.454465529469527563e-01,1.966843616426729169e-01,5.203302394736417646e-01
7.614521137008756213e-01,2.805120355546154798e+00,3.858961963999516659e-02,-8.262271379676966454e-01,2.787715253882200983e+00,5.791634344429059666e-01,4.008509692194808793e-02,3.558752872513548660e-01,2.294908188043039698e-01,2.762340293944151592e-01
9.899696433509079796e-01,2.535368553362822297e-01,1.942523487874351501e-02,-1.469406879945441835e-01,2.428337535674733871e+00,6.758744831757248495e-01,4.629353826932502969e-01,1.367222137246252855e-01,9.640961051293538142e-02,4.698585862145879255e-01
6.179176059713581415e-01,2.287331428157052260e-01,3.159223694773256354e-03,-4.038086494301580953e-01,4.015652743000308611e-01,1.236681387761570938e-01,3.174457176898435318e-01,1.561722314761437858e-01,7.537191461728579012e-02,3.938621184149145860e-01
6.182710074825652491e-01,2.948306477259950320e+00,9.360009394804207419e-03,-6.843238824681252552e-02,7.509500378329706516e-01,2.585886996472255284e-01,4.295431638732289392e-01,2.697897628792619296e-01,4.220870475953218959e-01,6.343759352042174227e-01
1.333182305373463716e+00,2.984006556914341690e+00,2.912458112417177364e-02,-6.031273850017155880e-01,9.753539482623492241e-01,4.756859917319373188e-01,2.956989117499598807e-01,1.871129822288593036e-01,3.546115674493097170e-01,4.853641096911750497e-01
1.108226610655513866e+00,1.121665877909178821e+00,2.347711087974293804e-03,-4.204263532068793774e-01,2.856710472676094348e+00,3.787048931652203243e-01,2.230940954380117025e-01,4.344849870577596751e-01,2.182099197686588055e-01,5.205303714631411838e-01
7.689860821000547020e-01,2.876283119806856359e+00,4.884475619288146386e-02,-2.944428343463438846e-01,1.530091684667209018e+00,5.719782457047636326e-01,1.785034503359099189e-01,1.651693561140141764e-01,3.238844257934536675e-01,4.088011872969706251e-01
1.396764035415872574e+00,2.396339647148500784e+00,4.747765945007324795e-02,-3.448435163669533177e-01,1.511653034596038836e+00,1.800661496715615789e-02,2.105618559825560288e-01,3.453624033284793393e-01,3.250377637173449408e-01,4.689352294560325540e-01
1.136956096913174008e+00,1.114555739417038449e+00,1.183939844975759846e-02,-7.480668458143102661e-01,1.924635542120783249e+00,4.274325319149804292e-01,1.334288196564504814e-01,5.783561602495609910e-02,1.383809512637627637e-01,3.162827974027409006e-01
1.086771879952283415e+00,2.551558123417816404e+00,4.646333972562260994e-02,-2.790083057351683271e-01,3.619769185885692853e-01,2.096480160555616590e-01,2.245622535275768050e-02,6.739852749537218746e-02,1.929429948774812886e-01,2.164665910917986658e-01
6.441200066511811873e-01,1.850621794171509737e-01,3.868180097651327531e-02,-3.511706785488520888e-01,1.479805928539051629e-01,4.162984145361970367e-01,4.433144948450923328e-01,3.457959229318636196e-01,1.117920684809533410e-01,6.346165198762340198e-01
1.183000983702766185e+00,2.978810630623460742e-01,2.857859104173106693e-02,-4.525357720894639946e-01,2.137085140207295009e+00,2.880494227553954123e-01,1.762097799558547118e-01,2.214059715198259948e-01,1.093636050363323842e-01,4.860371153184178117e-01
1.074981114478210653e+00,1.819127938164469160e+00,1.861926953659797171e-02,-3.548495697594538090e-01,8.855371442340428945e-02,1.989098997266709190e-01,7.437708823704074212e-02,4.289970768023634307e-01,3.641189381620122401e-01,6.793094704032184294e-01
1.242779810799742091e+00,2.181447670640970227e-01,4.345482825768786500e-02,-4.668318115664012447e-01,8.394034378333907753e-01,5.700420060510608122e-01,3.349808669653280835e-01,1.600761696504109100e-01,8.104000454376633633e-02,4.116874280818213494e-01
1.022800482801228483e+00,1.942654871516678705e+00,2.425358890842260057e-02,-2.423152423991048465e-03,1.479011208078006012e+00,2.551659434870022780e-01,8.719522031409340790e-02,1.961064949968629456e-01,2.064707126218586208e-01,3.392047428804852993e-01
1.266929465173866065e+00,2.710946113565589233e+00,1.573580746146342399e-02,-5.519370316500946672e-01,3.281932529460120374e-01,5.622386811716055810e-01,2.194331305696476664e-01,2.115111723971313529e-01,2.912151909379750436e-01,4.283107872608034050e-01
9.103491093333033746e-01,1.202219181400541737e-01,4.986535419970586358e-02,-2.843368002034021291e-01,1.764313452860917231e+00,1.301832346789456030e-01,1.869672488835053825e-01,3.450217232110955323e-01,8.717213074368200532e-02,6.113149682672810448e-01
9.206494093492780806e-01,2.961674382040650144e+00,4.673314695622422105e-02,-1.765573389428508611e-01,7.275026381532385678e-01,5.885077230418728211e-01,2.981061791815623474e-01,2.177321884247935824e-01,3.937306430157491155e-01,5.241597248811538101e-01
1.057257363854025023e+00,2.526915338758716434e+00,7.090569043342854171e-03,-6.522837886557331100e-01,1.413120035257675600e+00,3.553856365993824928e-01,1.140821086006507667e-01,4.232470399676014350e-01,2.989433890561460361e-01,4.722215047877790228e-01
1.095745714796010795e+00,6.916971747047532260e-01,2.987721112276096880e-02,-8.861854083621512057e-02,4.757008200881048254e-01,6.802148572030458640e-02,3.915457826460000401e-01,2.946243983891169704e-01,1.735840636126550762e-01,5.004174464877254591e-01
9.759290485293570239e-01,1.860186990165412890e+00,4.363805254649728849e-02,-7.754666488368170407e-01,2.922256382581857714e+00,6.314693746950219566e-01,4.226458535879520362e-01,1.342252556149958476e-01,3.252132057769437368e-01,5.575877587572803940e-01
1.033096357477337968e+00,8.255464585762357643e-01,5.351988684181728864e-03,-6.417412728895051099e-01,6.362373427413704485e-01,2.282858430830656815e-01,4.226838083839340454e-01,3.609868944677745439e-01,2.166339098466781576e-01,6.002104298691494089e-01
9.997268010592765819e-01,7.678726071730989089e-01,1.612636820117168540e-04,-1.691537768185149559e-01,2.270419425267929281e+00,4.407386673208728012e-01,2.180369062758457169e-02,4.132266156820199043e-01,1.534892853489940867e-01,4.416503930399482969e-01
9.625028320901691803e-01,2.941391711550243482e+00,1.099012138688783974e-02,-8.077618177702468039e-01,2.746679857247573686e+00,4.058550565016106337e-01,4.244982311487700000e-01,2.626708529041365536e-01,3.838272875585138078e-01,5.678104737740501395e-01
1.139961220349491544e+00,1.074033069648244298e+00,2.191905113886707945e-02,-5.161307525569112098e-01,8.781947297553394094e-01,7.441899690681048896e-02,2.653293960623905878e-01,1.775232171978091689e-01,1.836480059880894744e-01,4.237339496725706089e-01
6.313637453226487173e-01,2.380060673766319468e+00,7.693157694845129298e-03,-5.961887696317513807e-02,9.112221975833099119e-01,4.435305361284495596e-01,2.838051463320632739e-01,2.615146474379995700e-01,2.916487412878820407e-01,4.735121147305799139e-01
6.091585576416034264e-01,1.799774818564341627e+00,4.592880683153598848e-02,-1.207428286533976936e-01,1.758206861108408070e+00,7.990742961454362359e-01,4.399655676311178265e-01,1.156484349610612111e-01,3.469203591732296643e-01,6.116873060552309171e-01
1.016306498073572318e+00,2.145114958381361348e+00,4.312825522504924736e-02,-2.029301186372711729e-01,2.004898795330138372e-01,1.232195976515657737e-01,1.816116638110050752e-01,2.302102204019227383e-01,3.084578304887482525e-01,4.789345920735523787e-01
7.466848562460465244e-01,1.200615499534197550e+00,2.487725732904677925e-02,-5.091370204820120371e-01,1.288600877252724430e+00,3.053688004421921676e-01,1.313718421349731880e-01,2.191377425508545529e-01,1.885747356483708226e-01,4.061059184843621161e-01
1.213484159016769759e+00,6.722883482633729146e-01,8.009756940302386122e-03,-3.997347791627958724e-01,2.650418145728881125e+00,2.912391979267787145e-01,1.323818492342943576e-01,5.018011308845425622e-02,1.010313420702237952e-01,3.021654453075495739e-01
1.285790307157117951e+00,5.101002164682403306e-01,4.643200067549625026e-02,-1.693368804723363041e-01,1.870661637981345660e+00,1.658580605446150213e-01,1.312547596179372555e-01,2.932897876742893706e-01,1.355954616965223958e-01,4.405437617117161642e-01
1.398081694070926639e+00,2.476027926771256493e-01,6.299839317888973611e-03,-4.910725648640903995e-01,1.953582733418674167e+00,4.851000198151316778e-01,2.064704678064655519e-01,4.737776036398929635e-01,1.322918817277424774e-01,6.660351603670093823e-01
1.060354052111334822e+00,5.211338724537353251e-01,4.913144928284057800e-02,-3.853736028802946523e-01,2.395745426797191158e+00,7.054011637784438626e-01,7.242566924973879716e-02,4.378973319595085290e-01,1.562047920114900401e-01,5.064669713416332097e-01
1.002675208289673270e+00,2.259527378623042981e+00,1.121540570019576022e-02,-6.194798920050255120e-01,3.099831708990294019e-02,6.025588240757354663e-01,4.595222131990447378e-01,5.157435182092120346e-02,1.526557301679110357e-01,2.373229948250618060e-01
9.625771871191972640e-01,2.236504043490227911e+00,8.707752532301089518e-03,-4.581576096374261886e-01,9.494365235806978554e-01,6.412609026665373468e-01,2.119927024415261541e-01,4.906480132724928556e-01,3.036474675375137600e-01,5.094905867153312062e-01
1.321035040362036561e+00,4.214530931300308203e-01,2.679884649194219648e-02,-7.711987469410025442e-01,2.570972490991783044e-01,6.639671758808917135e-01,3.205694160667914572e-01,8.511798638786943760e-02,8.134408453410010842e-02,2.939831704906082921e-01
7.583860331054693704e-01,2.688770734988071620e+00,4.126471132511159295e-02,-1.348968678124247145e-01,2.488494400634828629e-01,1.184588759844035361e-01,2.564135530795819129e-01,7.480338085122832659e-02,2.619435403102372550e-01,3.355451444861197174e-01
1.134409048240864415e+00,2.019030389504464118e+00,3.774924709514464877e-02,-7.548093552082243418e-01,3.092278863564664193e-01,3.657314731737603131e-01,2.132717146547633835e-01,1.015104646372921859e-01,2.003362043089506328e-01,2.971505756244168239e-01
1.354814020128192187e+00,1.655515151734733070e+00,2.134361804197422788e-02,-8.228424805403836695e-01,1.461925461770255064e+00,2.764664706072459399e-01,3.430033434580994078e-01,2.369899211556067420e-01,2.921491974905347511e-01,5.557727034566387614e-01
1.071048783483342204e+00,2.080828871203688202e-01,1.914388638019086028e-02,-7.438382813639110580e-02,3.261031288152453911e-01,4.493022555663522266e-01,4.726776261809919610e-01,1.605786665709875993e-01,7.166501200400678118e-02,3.840340728895501043e-01
1.245204539740043970e+00,2.207327174013227200e+00,3.597044454660631996e-02,-5.062911340806680593e-01,1.043888767839119325e+00,5.473850191292328748e-01,1.509881819717832363e-01,5.758750511519165199e-02,2.187602291692908874e-01,3.152486305667865363e-01
1.153433670907496822e+00,2.604614704945393822e+00,2.019183436765104381e-02,-3.989410803494350954e-01,1.725244396076306419e+00,4.829597539255127137e-01,9.967236695190899443e-02,4.230967133853037465e-01,2.536355168759903411e-01,3.673920468242865001e-01
